index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category
414	1	1	0.000115156174	0.99988484	loss	TP
1328	1	1	0.0001128912	0.9998871	loss	TP
1975	1	1	0.0001128912	0.9998871	loss	TP
1813	1	1	0.00011229515	0.9998877	loss	TP
1103	1	1	0.00010967255	0.9998903	loss	TP
1685	1	1	0.00010967255	0.9998903	loss	TP
1939	1	1	0.00010859966	0.9998914	loss	TP
1537	1	1	0.00010848045	0.9998915	loss	TP
1960	1	1	0.00010538101	0.9998946	loss	TP
285	1	1	0.00010514259	0.99989486	loss	TP
1400	1	1	0.00010085106	0.99989915	loss	TP
259	1	1	9.9778175e-05	0.9999002	loss	TP
2077	1	1	9.512901e-05	0.9999049	loss	TP
691	1	1	9.071827e-05	0.9999093	loss	TP
255	1	1	8.9764595e-05	0.99991024	loss	TP
2494	1	1	8.9764595e-05	0.99991024	loss	TP
1584	1	1	8.714199e-05	0.99991286	loss	TP
1838	1	1	8.559227e-05	0.9999144	loss	TP
2490	1	1	8.559227e-05	0.9999144	loss	TP
729	1	1	8.559227e-05	0.9999144	loss	TP
2145	1	1	8.559227e-05	0.9999144	loss	TP
1403	1	1	8.559227e-05	0.9999144	loss	TP
146	1	1	8.559227e-05	0.9999144	loss	TP
154	1	1	8.559227e-05	0.9999144	loss	TP
1274	1	1	7.9751015e-05	0.99992025	loss	TP
872	1	1	7.760525e-05	0.9999224	loss	TP
15	1	1	7.724762e-05	0.99992275	loss	TP
2165	1	1	7.724762e-05	0.99992275	loss	TP
943	1	1	7.665157e-05	0.99992335	loss	TP
1256	1	1	7.6293945e-05	0.9999237	loss	TP
2039	1	1	7.367134e-05	0.9999263	loss	TP
2210	1	1	7.212162e-05	0.9999279	loss	TP
534	1	1	6.592274e-05	0.9999341	loss	TP
565	1	1	6.568432e-05	0.9999343	loss	TP
478	1	1	6.365776e-05	0.99993634	loss	TP
170	1	1	6.258488e-05	0.9999374	loss	TP
2245	1	1	6.16312e-05	0.99993837	loss	TP
1588	1	1	6.1154366e-05	0.99993885	loss	TP
62	1	1	6.1035156e-05	0.99993896	loss	TP
1443	1	1	5.9604645e-05	0.9999404	loss	TP
2087	1	1	5.853176e-05	0.99994147	loss	TP
2261	1	1	5.686283e-05	0.99994314	loss	TP
1312	1	1	5.352497e-05	0.9999465	loss	TP
976	1	1	5.2809715e-05	0.9999472	loss	TP
1651	1	1	5.2571297e-05	0.9999474	loss	TP
2009	1	1	5.2452087e-05	0.99994755	loss	TP
1159	1	1	5.221367e-05	0.9999478	loss	TP
2397	1	1	5.221367e-05	0.9999478	loss	TP
1653	1	1	5.185604e-05	0.99994814	loss	TP
1043	1	1	4.9710274e-05	0.9999503	loss	TP
1002	1	1	4.8995018e-05	0.999951	loss	TP
2336	1	1	4.887581e-05	0.9999511	loss	TP
223	1	1	4.7802925e-05	0.9999522	loss	TP
2524	1	1	4.7802925e-05	0.9999522	loss	TP
2512	1	1	4.7445297e-05	0.99995255	loss	TP
546	1	1	4.7326088e-05	0.9999527	loss	TP
1315	1	1	4.696846e-05	0.99995303	loss	TP
1590	1	1	4.4107437e-05	0.9999559	loss	TP
1090	1	1	4.1365623e-05	0.99995863	loss	TP
1808	1	1	4.017353e-05	0.9999598	loss	TP
1383	1	1	3.540516e-05	0.9999646	loss	TP
2301	1	1	3.4093857e-05	0.9999659	loss	TP
813	1	1	3.361702e-05	0.9999664	loss	TP
678	1	1	3.3020973e-05	0.999967	loss	TP
39	1	1	3.2305717e-05	0.9999677	loss	TP
197	1	1	3.0636787e-05	0.99996936	loss	TP
956	1	1	3.0517578e-05	0.9999695	loss	TP
816	1	1	2.9802322e-05	0.9999702	loss	TP
93	1	1	2.9206276e-05	0.9999708	loss	TP
859	1	1	2.8848648e-05	0.99997115	loss	TP
61	1	1	2.861023e-05	0.9999714	loss	TP
1701	1	1	2.5868416e-05	0.99997413	loss	TP
2350	1	1	2.527237e-05	0.9999747	loss	TP
130	1	1	2.4914742e-05	0.9999751	loss	TP
368	1	1	2.4795532e-05	0.9999752	loss	TP
1535	1	1	2.348423e-05	0.9999765	loss	TP
701	1	1	2.2768974e-05	0.99997723	loss	TP
2199	1	1	1.5377998e-05	0.9999846	loss	TP
1377	1	1	1.2040138e-05	0.99998796	loss	TP
45	1	1	1.1205673e-05	0.9999888	loss	TP
683	0	0	0.9999882	1.1778431e-05	loss	TN
2239	0	0	0.9999862	1.3833545e-05	loss	TN
1316	0	0	0.99998516	1.4829398e-05	loss	TN
47	0	0	0.99998367	1.6303698e-05	loss	TN
1290	0	0	0.9999833	1.6661555e-05	loss	TN
2071	0	0	0.99998283	1.714414e-05	loss	TN
541	0	0	0.99998236	1.761752e-05	loss	TN
1416	0	0	0.99998105	1.8964047e-05	loss	TN
1467	0	0	0.9999789	2.1125292e-05	loss	TN
237	0	0	0.99997824	2.1782318e-05	loss	TN
1814	0	0	0.99997824	2.1782318e-05	loss	TN
37	0	0	0.99997824	2.1782318e-05	loss	TN
1278	0	0	0.99997824	2.1782318e-05	loss	TN
1442	0	0	0.9999737	2.6306314e-05	loss	TN
1170	0	0	0.99997187	2.8135004e-05	loss	TN
1612	0	0	0.99997187	2.814982e-05	loss	TN
858	0	0	0.99997187	2.814982e-05	loss	TN
1387	0	0	0.99997133	2.8640887e-05	loss	TN
899	0	0	0.99997133	2.8640887e-05	loss	TN
2435	0	0	0.9999705	2.948086e-05	loss	TN
2504	0	0	0.99996835	3.164125e-05	loss	TN
1083	0	0	0.9999678	3.2177417e-05	loss	TN
1366	0	0	0.99996746	3.2531872e-05	loss	TN
2256	0	0	0.99996716	3.2849108e-05	loss	TN
1649	0	0	0.99996716	3.2868757e-05	loss	TN
1392	0	0	0.99996716	3.2868757e-05	loss	TN
1843	0	0	0.99996597	3.402579e-05	loss	TN
2472	0	0	0.9999657	3.4264012e-05	loss	TN
335	0	0	0.9999657	3.4264012e-05	loss	TN
2037	0	0	0.9999657	3.4264012e-05	loss	TN
1200	0	0	0.9999657	3.4264012e-05	loss	TN
861	0	0	0.99996567	3.4323308e-05	loss	TN
1940	0	0	0.99996537	3.4632503e-05	loss	TN
1932	0	0	0.99996537	3.4633133e-05	loss	TN
1066	0	0	0.99996525	3.474892e-05	loss	TN
2425	0	0	0.99996525	3.474892e-05	loss	TN
920	0	0	0.99996525	3.474892e-05	loss	TN
480	0	0	0.9999652	3.4837412e-05	loss	TN
843	0	0	0.99996036	3.966037e-05	loss	TN
2092	0	0	0.9999602	3.981339e-05	loss	TN
250	0	0	0.99995947	4.054146e-05	loss	TN
1347	0	0	0.9999594	4.0608593e-05	loss	TN
2244	0	0	0.99995863	4.138024e-05	loss	TN
824	0	0	0.9999586	4.145252e-05	loss	TN
477	0	0	0.9999586	4.145252e-05	loss	TN
2467	0	0	0.99995834	4.1668958e-05	loss	TN
990	0	0	0.999958	4.20416e-05	loss	TN
1410	0	0	0.9999577	4.233469e-05	loss	TN
1084	0	0	0.9999572	4.277561e-05	loss	TN
1214	0	0	0.9999572	4.279854e-05	loss	TN
221	0	0	0.999957	4.296342e-05	loss	TN
8	0	0	0.999957	4.296342e-05	loss	TN
1729	0	0	0.999957	4.296342e-05	loss	TN
1972	0	0	0.999957	4.296342e-05	loss	TN
382	0	0	0.999957	4.296342e-05	loss	TN
2144	0	0	0.999957	4.296342e-05	loss	TN
658	0	0	0.999957	4.296342e-05	loss	TN
489	0	0	0.999957	4.296342e-05	loss	TN
310	0	0	0.999957	4.296342e-05	loss	TN
360	0	0	0.99995506	4.493635e-05	loss	TN
436	0	0	0.9999542	4.5785688e-05	loss	TN
1167	0	0	0.99995404	4.596957e-05	loss	TN
99	0	0	0.9999531	4.690222e-05	loss	TN
823	0	0	0.99994975	5.021871e-05	loss	TN
563	0	0	0.9999488	5.117286e-05	loss	TN
954	0	0	0.9999488	5.117286e-05	loss	TN
819	0	0	0.99994874	5.1262054e-05	loss	TN
1010	0	0	0.99994844	5.155276e-05	loss	TN
411	0	0	0.9999483	5.16595e-05	loss	TN
1587	0	0	0.9999483	5.16595e-05	loss	TN
286	0	0	0.9999483	5.16595e-05	loss	TN
2045	0	0	0.99994594	5.4083448e-05	loss	TN
1054	0	0	0.9999447	5.5309305e-05	loss	TN
1586	0	0	0.9999445	5.5493107e-05	loss	TN
2180	0	0	0.9999445	5.5516768e-05	loss	TN
350	0	0	0.9999445	5.5516768e-05	loss	TN
876	0	0	0.99994415	5.58634e-05	loss	TN
1067	0	0	0.99994326	5.673506e-05	loss	TN
362	0	0	0.99994224	5.7731148e-05	loss	TN
1886	0	0	0.9999408	5.9197704e-05	loss	TN
1714	0	0	0.99993837	6.164925e-05	loss	TN
589	0	0	0.9999377	6.225943e-05	loss	TN
926	0	0	0.9999368	6.3196465e-05	loss	TN
1437	0	0	0.9999361	6.3884676e-05	loss	TN
874	0	0	0.99993545	6.4524116e-05	loss	TN
2227	0	0	0.9999352	6.477256e-05	loss	TN
1253	0	0	0.99993515	6.482947e-05	loss	TN
1690	0	0	0.99993515	6.482947e-05	loss	TN
1598	0	0	0.99993515	6.482947e-05	loss	TN
875	0	0	0.9999349	6.510293e-05	loss	TN
1005	0	0	0.9999346	6.5408225e-05	loss	TN
377	0	0	0.9999324	6.758136e-05	loss	TN
244	0	0	0.999932	6.798094e-05	loss	TN
420	0	0	0.99993175	6.827094e-05	loss	TN
1140	0	0	0.99993134	6.865457e-05	loss	TN
663	0	0	0.9999298	7.020986e-05	loss	TN
730	0	0	0.9999292	7.0832255e-05	loss	TN
714	0	0	0.9999284	7.160784e-05	loss	TN
1825	0	0	0.9999282	7.18395e-05	loss	TN
1287	0	0	0.9999279	7.210347e-05	loss	TN
450	0	0	0.99992687	7.310899e-05	loss	TN
183	0	0	0.9999246	7.538985e-05	loss	TN
18	0	0	0.9999222	7.780898e-05	loss	TN
1747	0	0	0.9999222	7.780898e-05	loss	TN
1014	0	0	0.99992025	7.975701e-05	loss	TN
1414	0	0	0.99991876	8.124135e-05	loss	TN
1530	0	0	0.9999185	8.149041e-05	loss	TN
2093	0	0	0.9999182	8.1759186e-05	loss	TN
218	0	0	0.9999175	8.250818e-05	loss	TN
1155	0	0	0.99991596	8.402865e-05	loss	TN
417	0	0	0.99991596	8.4050684e-05	loss	TN
1971	0	0	0.99991596	8.4050684e-05	loss	TN
1595	0	0	0.99991596	8.4050684e-05	loss	TN
1485	0	0	0.99991596	8.4050684e-05	loss	TN
1820	0	0	0.99991584	8.4146515e-05	loss	TN
1412	0	0	0.99991566	8.436884e-05	loss	TN
1111	0	0	0.99991566	8.436884e-05	loss	TN
769	0	0	0.99991566	8.436884e-05	loss	TN
2230	0	0	0.99991566	8.436884e-05	loss	TN
1867	0	0	0.99991566	8.436884e-05	loss	TN
2213	0	0	0.99991417	8.585349e-05	loss	TN
1254	0	0	0.99991137	8.86037e-05	loss	TN
614	0	0	0.9999093	9.072675e-05	loss	TN
1337	0	0	0.9999093	9.072675e-05	loss	TN
152	0	0	0.9999078	9.2219176e-05	loss	TN
287	0	0	0.9999077	9.2317896e-05	loss	TN
2323	0	0	0.9999077	9.232397e-05	loss	TN
1489	0	0	0.9999069	9.310153e-05	loss	TN
1418	0	0	0.9999048	9.52155e-05	loss	TN
2169	0	0	0.99990475	9.522249e-05	loss	TN
1413	0	0	0.99990475	9.5239564e-05	loss	TN
296	0	0	0.99990445	9.554238e-05	loss	TN
1760	0	0	0.9999039	9.608537e-05	loss	TN
1778	0	0	0.9999039	9.6097094e-05	loss	TN
573	0	0	0.99990124	9.875246e-05	loss	TN
2220	0	0	0.9999012	9.8796256e-05	loss	TN
180	0	0	0.9999002	9.9779296e-05	loss	TN
185	0	0	0.9999001	9.988735e-05	loss	TN
2361	0	0	0.9998997	0.00010030676	loss	TN
827	0	0	0.99989957	0.00010043099	loss	TN
2460	0	0	0.9998983	0.00010167947	loss	TN
1136	0	0	0.9998983	0.00010167947	loss	TN
193	0	0	0.9998973	0.00010271068	loss	TN
552	0	0	0.9998961	0.00010389125	loss	TN
435	0	0	0.99989605	0.000103964296	loss	TN
1878	0	0	0.99989104	0.000108928485	loss	TN
1409	0	0	0.9998888	0.00011123322	loss	TN
2440	0	0	0.9998875	0.00011245703	loss	TN
1071	0	0	0.9998873	0.0001127076	loss	TN
1060	0	0	0.9998873	0.0001127076	loss	TN
2214	0	0	0.9998867	0.00011329281	loss	TN
306	0	0	0.99988604	0.00011398525	loss	TN
2172	0	0	0.9998836	0.000116407726	loss	TN
1112	0	0	0.99987847	0.00012155985	loss	TN
1156	0	0	0.99987775	0.00012224008	loss	TN
1384	0	0	0.9998755	0.00012449977	loss	TN
1792	0	0	0.99987525	0.00012473826	loss	TN
2285	0	0	0.9998746	0.00012543435	loss	TN
405	0	0	0.9998723	0.00012769438	loss	TN
1547	0	0	0.9998684	0.00013158309	loss	TN
2229	0	0	0.99986815	0.00013185552	loss	TN
715	0	0	0.9998678	0.00013220866	loss	TN
1941	0	0	0.9998652	0.00013481834	loss	TN
1293	0	0	0.9998643	0.00013573922	loss	TN
2502	0	0	0.9998615	0.00013854032	loss	TN
771	0	0	0.9998557	0.00014431502	loss	TN
1631	0	0	0.9998554	0.00014460293	loss	TN
375	0	0	0.99985486	0.00014515192	loss	TN
1096	0	0	0.9998533	0.00014670912	loss	TN
1439	0	0	0.99985313	0.00014686491	loss	TN
1223	0	0	0.9998517	0.00014828247	loss	TN
1388	0	0	0.999851	0.00014902168	loss	TN
645	0	0	0.99984807	0.00015191652	loss	TN
1453	0	0	0.99984634	0.00015364647	loss	TN
44	0	0	0.99984556	0.00015442669	loss	TN
1100	0	0	0.99984527	0.00015475496	loss	TN
2280	0	0	0.99984455	0.00015543464	loss	TN
448	0	0	0.9998439	0.00015613399	loss	TN
1218	0	0	0.9998435	0.00015650185	loss	TN
2013	0	0	0.9998434	0.00015657619	loss	TN
391	0	0	0.9998406	0.00015939403	loss	TN
918	0	0	0.9998398	0.00016018937	loss	TN
2388	0	0	0.999839	0.00016097058	loss	TN
311	0	0	0.999839	0.00016097058	loss	TN
1177	0	0	0.9998369	0.00016309913	loss	TN
531	0	0	0.99983674	0.00016326159	loss	TN
2491	0	0	0.99983656	0.0001634153	loss	TN
291	0	0	0.99983656	0.0001634153	loss	TN
783	0	0	0.99983305	0.0001669354	loss	TN
1115	0	0	0.9998326	0.0001674508	loss	TN
991	0	0	0.9998324	0.00016758752	loss	TN
7	0	0	0.9998324	0.00016758752	loss	TN
1514	0	0	0.9998322	0.0001677586	loss	TN
1834	0	0	0.99983215	0.00016785908	loss	TN
1368	0	0	0.99983203	0.00016797165	loss	TN
2386	0	0	0.9998314	0.00016864103	loss	TN
1297	0	0	0.9998304	0.00016956606	loss	TN
885	0	0	0.99982905	0.00017093227	loss	TN
1462	0	0	0.99982876	0.00017126475	loss	TN
2374	0	0	0.9998282	0.00017178353	loss	TN
1239	0	0	0.9998266	0.00017336602	loss	TN
2155	0	0	0.9998259	0.00017413158	loss	TN
2476	0	0	0.99982303	0.00017693972	loss	TN
662	0	0	0.9998218	0.0001782407	loss	TN
96	0	0	0.9998196	0.00018041636	loss	TN
1432	0	0	0.9998185	0.0001814745	loss	TN
427	0	0	0.9998185	0.0001814745	loss	TN
1452	0	0	0.99981546	0.00018453278	loss	TN
2321	0	0	0.9998149	0.0001850762	loss	TN
789	0	0	0.99981445	0.0001855418	loss	TN
1712	0	0	0.99981314	0.00018684934	loss	TN
1956	0	0	0.9998127	0.00018727279	loss	TN
1364	0	0	0.999808	0.00019197876	loss	TN
1592	0	0	0.9998079	0.00019213294	loss	TN
1894	0	0	0.9998044	0.00019559523	loss	TN
1583	0	0	0.9998027	0.00019729318	loss	TN
38	0	0	0.9998023	0.00019773384	loss	TN
1039	0	0	0.9998013	0.00019872519	loss	TN
1402	0	0	0.999801	0.0001990121	loss	TN
705	0	0	0.9998005	0.00019947792	loss	TN
70	0	0	0.9997995	0.00020052199	loss	TN
1647	0	0	0.9997975	0.00020247376	loss	TN
270	0	0	0.9997972	0.00020278229	loss	TN
89	0	0	0.999796	0.00020400347	loss	TN
1378	0	0	0.99979573	0.00020423839	loss	TN
242	0	0	0.9997946	0.00020542074	loss	TN
2242	0	0	0.999792	0.00020801375	loss	TN
777	0	0	0.99978846	0.00021153776	loss	TN
533	0	0	0.9997869	0.0002130695	loss	TN
1565	0	0	0.9997868	0.00021321602	loss	TN
697	0	0	0.9997868	0.00021321602	loss	TN
822	0	0	0.99978495	0.0002150765	loss	TN
1681	0	0	0.99978393	0.00021606413	loss	TN
2320	0	0	0.99978244	0.00021756081	loss	TN
2398	0	0	0.9997803	0.00021972322	loss	TN
773	0	0	0.9997796	0.00022042365	loss	TN
301	0	0	0.9997789	0.00022107064	loss	TN
1122	0	0	0.99977875	0.00022126253	loss	TN
1307	0	0	0.9997775	0.00022250501	loss	TN
1450	0	0	0.9997774	0.00022264337	loss	TN
384	0	0	0.9997774	0.00022264337	loss	TN
2308	0	0	0.9997764	0.0002236022	loss	TN
815	0	0	0.99977356	0.00022646203	loss	TN
803	0	0	0.9997727	0.00022724975	loss	TN
243	0	0	0.9997711	0.00022886491	loss	TN
1953	0	0	0.9997695	0.00023048124	loss	TN
1864	0	0	0.9997695	0.00023049023	loss	TN
2123	0	0	0.9997695	0.00023049023	loss	TN
1944	0	0	0.99976546	0.00023456416	loss	TN
812	0	0	0.9997653	0.00023475074	loss	TN
788	0	0	0.9997649	0.00023508561	loss	TN
33	0	0	0.99976385	0.00023615337	loss	TN
336	0	0	0.9997588	0.00024119049	loss	TN
907	0	0	0.99975055	0.0002494724	loss	TN
1406	0	0	0.9997503	0.00024966942	loss	TN
1020	0	0	0.99974734	0.0002526782	loss	TN
2005	0	0	0.99974734	0.0002526782	loss	TN
1047	0	0	0.99974734	0.0002526782	loss	TN
2110	0	0	0.99974734	0.0002526782	loss	TN
1922	0	0	0.9997464	0.0002536253	loss	TN
599	0	0	0.9997462	0.0002537922	loss	TN
605	0	0	0.99974585	0.00025416876	loss	TN
1438	0	0	0.9997455	0.00025449658	loss	TN
2305	0	0	0.9997406	0.0002594089	loss	TN
1045	0	0	0.99974024	0.00025976458	loss	TN
1182	0	0	0.9997391	0.0002608959	loss	TN
718	0	0	0.99973834	0.00026169035	loss	TN
1204	0	0	0.9997375	0.00026251073	loss	TN
173	0	0	0.999737	0.00026297444	loss	TN
494	0	0	0.99973667	0.00026333623	loss	TN
939	0	0	0.9997361	0.00026392765	loss	TN
1759	0	0	0.99973303	0.0002669618	loss	TN
764	0	0	0.9997328	0.00026720116	loss	TN
581	0	0	0.9997303	0.00026971614	loss	TN
12	0	0	0.99973005	0.00026992685	loss	TN
784	0	0	0.9997285	0.00027149325	loss	TN
853	0	0	0.9997285	0.00027149325	loss	TN
2344	0	0	0.99972516	0.0002748139	loss	TN
1425	0	0	0.9997218	0.00027816778	loss	TN
969	0	0	0.99971884	0.00028116876	loss	TN
2170	0	0	0.99971884	0.00028116876	loss	TN
659	0	0	0.99971884	0.00028116876	loss	TN
1777	0	0	0.99971884	0.00028116876	loss	TN
2292	0	0	0.99971884	0.00028116876	loss	TN
1346	0	0	0.99971884	0.00028116876	loss	TN
2438	0	0	0.99971884	0.00028116876	loss	TN
1874	0	0	0.99971884	0.00028116876	loss	TN
1078	0	0	0.99971884	0.00028116876	loss	TN
1855	0	0	0.99971884	0.00028116876	loss	TN
912	0	0	0.99971884	0.00028116876	loss	TN
825	0	0	0.99971884	0.00028116876	loss	TN
1550	0	0	0.99971884	0.00028116876	loss	TN
260	0	0	0.99971884	0.00028116876	loss	TN
2402	0	0	0.99971884	0.00028116876	loss	TN
1625	0	0	0.99971884	0.00028116876	loss	TN
637	0	0	0.99971884	0.00028116876	loss	TN
2489	0	0	0.99971884	0.00028116876	loss	TN
1324	0	0	0.99971884	0.00028116876	loss	TN
192	0	0	0.99971884	0.00028116876	loss	TN
2505	0	0	0.99971884	0.00028116876	loss	TN
608	0	0	0.9997173	0.00028270172	loss	TN
2271	0	0	0.99971676	0.00028323563	loss	TN
1600	0	0	0.9997124	0.00028761182	loss	TN
207	0	0	0.9997121	0.0002878999	loss	TN
159	0	0	0.99971133	0.00028866038	loss	TN
1097	0	0	0.9997097	0.00029029947	loss	TN
151	0	0	0.99970937	0.00029065672	loss	TN
1552	0	0	0.999709	0.00029100833	loss	TN
727	0	0	0.999709	0.00029100833	loss	TN
2067	0	0	0.9997062	0.00029379633	loss	TN
2086	0	0	0.99970585	0.00029414496	loss	TN
2080	0	0	0.99970144	0.00029855932	loss	TN
2377	0	0	0.9996987	0.00030129869	loss	TN
1205	0	0	0.9996981	0.00030189502	loss	TN
474	0	0	0.9996903	0.0003097151	loss	TN
2278	0	0	0.99968636	0.00031365323	loss	TN
2426	0	0	0.9996824	0.00031757145	loss	TN
830	0	0	0.9996824	0.00031757145	loss	TN
775	0	0	0.99967796	0.000322035	loss	TN
836	0	0	0.9996775	0.00032252967	loss	TN
2142	0	0	0.9996739	0.00032609643	loss	TN
2249	0	0	0.9996739	0.00032610173	loss	TN
380	0	0	0.9996733	0.00032670572	loss	TN
323	0	0	0.999672	0.00032798742	loss	TN
1152	0	0	0.9996697	0.00033031267	loss	TN
2318	0	0	0.99966735	0.00033267593	loss	TN
1877	0	0	0.9996671	0.0003329155	loss	TN
1610	0	0	0.99966675	0.0003332324	loss	TN
344	0	0	0.9996649	0.0003350983	loss	TN
869	0	0	0.99966097	0.00033902258	loss	TN
116	0	0	0.9996593	0.00034072693	loss	TN
2407	0	0	0.99965763	0.00034239673	loss	TN
1573	0	0	0.99965537	0.00034462314	loss	TN
1125	0	0	0.9996529	0.00034707785	loss	TN
1669	0	0	0.9996516	0.00034836106	loss	TN
1898	0	0	0.9996496	0.00035038698	loss	TN
2508	0	0	0.9996496	0.00035038698	loss	TN
973	0	0	0.9996496	0.00035038698	loss	TN
2235	0	0	0.9996466	0.00035337423	loss	TN
1185	0	0	0.9996466	0.00035337423	loss	TN
1895	0	0	0.9996466	0.00035337423	loss	TN
867	0	0	0.99964416	0.00035582512	loss	TN
324	0	0	0.99964416	0.00035586345	loss	TN
2288	0	0	0.9996426	0.00035736273	loss	TN
471	0	0	0.99964243	0.00035755	loss	TN
1463	0	0	0.9996423	0.00035765907	loss	TN
141	0	0	0.9996423	0.00035765907	loss	TN
1026	0	0	0.99963886	0.00036114152	loss	TN
1611	0	0	0.99963886	0.00036114152	loss	TN
81	0	0	0.99963886	0.00036114152	loss	TN
2174	0	0	0.99963874	0.00036124533	loss	TN
2327	0	0	0.9996379	0.00036209144	loss	TN
1466	0	0	0.9996372	0.00036284074	loss	TN
1897	0	0	0.9996372	0.00036284074	loss	TN
1471	0	0	0.99963677	0.00036321694	loss	TN
2215	0	0	0.99963677	0.00036321694	loss	TN
269	0	0	0.99963677	0.00036321694	loss	TN
1872	0	0	0.99963677	0.00036321694	loss	TN
2115	0	0	0.99963677	0.00036321694	loss	TN
1431	0	0	0.99963456	0.00036540636	loss	TN
171	0	0	0.99963456	0.00036540636	loss	TN
2020	0	0	0.99963456	0.00036540636	loss	TN
1048	0	0	0.99963456	0.00036540636	loss	TN
1913	0	0	0.99963456	0.00036540636	loss	TN
157	0	0	0.99963456	0.00036540636	loss	TN
307	0	0	0.99963456	0.00036540636	loss	TN
891	0	0	0.99963456	0.00036540636	loss	TN
2104	0	0	0.99963456	0.00036540636	loss	TN
1515	0	0	0.99963456	0.00036540636	loss	TN
1985	0	0	0.99963456	0.00036540636	loss	TN
676	0	0	0.99963456	0.00036540636	loss	TN
572	0	0	0.999632	0.00036797434	loss	TN
1619	0	0	0.99963	0.00037001618	loss	TN
1924	0	0	0.99962926	0.00037075134	loss	TN
106	0	0	0.9996289	0.00037107046	loss	TN
1104	0	0	0.9996251	0.00037490405	loss	TN
801	0	0	0.9996251	0.00037490405	loss	TN
1411	0	0	0.9996054	0.00039457862	loss	TN
2367	0	0	0.9996033	0.00039673742	loss	TN
176	0	0	0.99960196	0.00039806866	loss	TN
1123	0	0	0.99960196	0.00039806866	loss	TN
1350	0	0	0.9996002	0.00039981332	loss	TN
2403	0	0	0.9995982	0.00040178964	loss	TN
2019	0	0	0.99959713	0.00040288657	loss	TN
1269	0	0	0.99959385	0.00040615085	loss	TN
2376	0	0	0.99959284	0.00040716867	loss	TN
2382	0	0	0.99959266	0.00040734085	loss	TN
2431	0	0	0.9995882	0.00041181353	loss	TN
2519	0	0	0.99958813	0.0004118477	loss	TN
2450	0	0	0.9995875	0.0004125204	loss	TN
2146	0	0	0.9995855	0.00041447254	loss	TN
846	0	0	0.99958503	0.00041494376	loss	TN
1757	0	0	0.99958503	0.00041494376	loss	TN
2457	0	0	0.99958503	0.00041494376	loss	TN
224	0	0	0.99958503	0.00041494376	loss	TN
1905	0	0	0.99958503	0.00041494376	loss	TN
1208	0	0	0.99958503	0.00041494376	loss	TN
442	0	0	0.9995847	0.00041530846	loss	TN
1555	0	0	0.9995847	0.00041530846	loss	TN
1446	0	0	0.9995847	0.00041530846	loss	TN
1974	0	0	0.9995847	0.00041530846	loss	TN
1505	0	0	0.9995847	0.00041530846	loss	TN
559	0	0	0.9995839	0.00041609546	loss	TN
262	0	0	0.999581	0.00041899533	loss	TN
2240	0	0	0.99957913	0.00042089526	loss	TN
1848	0	0	0.99957246	0.00042755867	loss	TN
1	0	0	0.99957246	0.00042755867	loss	TN
1837	0	0	0.9995645	0.00043548358	loss	TN
249	0	0	0.99956304	0.0004369475	loss	TN
1772	0	0	0.9995624	0.0004376284	loss	TN
1454	0	0	0.99955976	0.00044024203	loss	TN
432	0	0	0.9995581	0.00044188427	loss	TN
2069	0	0	0.9995581	0.00044188427	loss	TN
2085	0	0	0.99955213	0.00044785065	loss	TN
2473	0	0	0.99955213	0.00044785065	loss	TN
2058	0	0	0.999552	0.00044796895	loss	TN
160	0	0	0.9995518	0.00044823057	loss	TN
1428	0	0	0.9995501	0.0004499013	loss	TN
2395	0	0	0.9995487	0.0004513526	loss	TN
837	0	0	0.9995481	0.0004519383	loss	TN
444	0	0	0.9995478	0.0004522458	loss	TN
2510	0	0	0.99954367	0.0004563085	loss	TN
763	0	0	0.99953926	0.00046074382	loss	TN
1081	0	0	0.9995391	0.0004609259	loss	TN
2133	0	0	0.99953735	0.00046266045	loss	TN
1889	0	0	0.99953735	0.00046266045	loss	TN
2493	0	0	0.99953735	0.00046266045	loss	TN
198	0	0	0.99953735	0.00046266045	loss	TN
2200	0	0	0.99953693	0.00046305583	loss	TN
2254	0	0	0.99953645	0.0004635235	loss	TN
2114	0	0	0.99953645	0.0004635235	loss	TN
342	0	0	0.9995359	0.00046408607	loss	TN
1196	0	0	0.999535	0.0004649508	loss	TN
91	0	0	0.99952656	0.00047343352	loss	TN
1386	0	0	0.9995123	0.00048770508	loss	TN
234	0	0	0.999511	0.00048900966	loss	TN
79	0	0	0.99950945	0.00049053907	loss	TN
1920	0	0	0.9995091	0.00049089384	loss	TN
1365	0	0	0.9995091	0.00049089384	loss	TN
2112	0	0	0.9995091	0.00049089384	loss	TN
1447	0	0	0.9995091	0.00049089384	loss	TN
1304	0	0	0.9995091	0.00049089384	loss	TN
587	0	0	0.9995055	0.0004945056	loss	TN
5	0	0	0.9994999	0.000500097	loss	TN
155	0	0	0.9994987	0.00050127436	loss	TN
1249	0	0	0.99949753	0.00050248136	loss	TN
851	0	0	0.99949753	0.00050248136	loss	TN
2339	0	0	0.9994963	0.0005037008	loss	TN
1858	0	0	0.9994963	0.0005037008	loss	TN
1980	0	0	0.9994963	0.0005037008	loss	TN
1434	0	0	0.9994963	0.0005037008	loss	TN
363	0	0	0.9994963	0.0005037008	loss	TN
1007	0	0	0.9994963	0.0005037008	loss	TN
758	0	0	0.9994963	0.0005037008	loss	TN
