index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category	Category_5perc_uncl	Category_10perc_uncl
1322	1	1	0.00074106455	0.99925894	loss	TP	TP	TP
1279	1	1	0.0007311702	0.99926883	loss	TP	TP	TP
305	1	1	0.0007279515	0.99927205	loss	TP	TP	TP
1785	1	1	0.0007253289	0.9992747	loss	TP	TP	TP
2410	1	1	0.0007176995	0.9992823	loss	TP	TP	TP
51	1	1	0.00070381165	0.9992962	loss	TP	TP	TP
1780	1	1	0.00069248676	0.9993075	loss	TP	TP	TP
3	1	1	0.00067460537	0.9993254	loss	TP	TP	TP
463	1	1	0.00066560507	0.9993344	loss	TP	TP	TP
2246	1	1	0.00065511465	0.9993449	loss	TP	TP	TP
1626	1	1	0.0006452203	0.9993548	loss	TP	TP	TP
1662	1	1	0.0006431937	0.9993568	loss	TP	TP	TP
802	1	1	0.0006420016	0.999358	loss	TP	TP	TP
1044	1	1	0.00060999393	0.99939	loss	TP	TP	TP
1283	1	1	0.00060904026	0.99939096	loss	TP	TP	TP
1849	1	1	0.0005950928	0.9994049	loss	TP	TP	TP
369	1	1	0.00059366226	0.99940634	loss	TP	TP	TP
2126	1	1	0.0005904436	0.99940956	loss	TP	TP	TP
2090	1	1	0.0005791187	0.9994209	loss	TP	TP	TP
2251	1	1	0.0005699992	0.99943	loss	TP	TP	TP
1678	1	1	0.0005695224	0.9994305	loss	TP	TP	TP
772	1	1	0.0005695224	0.9994305	loss	TP	TP	TP
953	1	1	0.0005605817	0.9994394	loss	TP	TP	TP
401	1	1	0.0005492568	0.99945074	loss	TP	TP	TP
1810	1	1	0.0005492568	0.99945074	loss	TP	TP	TP
751	1	1	0.0005415082	0.9994585	loss	TP	TP	TP
595	1	1	0.00053209066	0.9994679	loss	TP	TP	TP
29	1	1	0.00053209066	0.9994679	loss	TP	TP	TP
1710	0	1	0.00052922964	0.9994708	loss	FP	FP	FP
1534	1	1	0.00052791834	0.9994721	loss	TP	TP	TP
665	1	1	0.0005233884	0.9994766	loss	TP	TP	TP
1882	1	1	0.0005233884	0.9994766	loss	TP	TP	TP
90	1	1	0.0005233884	0.9994766	loss	TP	TP	TP
2294	1	1	0.0005233884	0.9994766	loss	TP	TP	TP
455	1	1	0.0005233884	0.9994766	loss	TP	TP	TP
1868	1	1	0.0005233884	0.9994766	loss	TP	TP	TP
9	1	1	0.0005220771	0.9994779	loss	TP	TP	TP
119	1	1	0.00051909685	0.9994809	loss	TP	TP	TP
537	1	1	0.00051391125	0.9994861	loss	TP	TP	TP
794	1	1	0.0005122423	0.99948776	loss	TP	TP	TP
655	1	1	0.00051116943	0.99948883	loss	TP	TP	TP
1968	1	1	0.00051116943	0.99948883	loss	TP	TP	TP
1228	1	1	0.0005017519	0.99949825	loss	TP	TP	TP
2274	1	1	0.0005015135	0.9994985	loss	TP	TP	TP
644	1	1	0.00049364567	0.99950635	loss	TP	TP	TP
1769	1	1	0.00048446655	0.99951553	loss	TP	TP	TP
740	1	1	0.00048446655	0.99951553	loss	TP	TP	TP
2157	1	1	0.00048446655	0.99951553	loss	TP	TP	TP
1421	1	1	0.00048446655	0.99951553	loss	TP	TP	TP
1623	1	1	0.00048446655	0.99951553	loss	TP	TP	TP
1601	1	1	0.00048446655	0.99951553	loss	TP	TP	TP
2328	1	1	0.00048446655	0.99951553	loss	TP	TP	TP
30	1	1	0.00047254562	0.99952745	loss	TP	TP	TP
36	1	1	0.0004682541	0.99953175	loss	TP	TP	TP
104	1	1	0.00046789646	0.9995321	loss	TP	TP	TP
2089	1	1	0.0004659891	0.999534	loss	TP	TP	TP
123	1	1	0.00045895576	0.99954104	loss	TP	TP	TP
284	1	1	0.00045704842	0.99954295	loss	TP	TP	TP
2189	1	1	0.00045496225	0.99954504	loss	TP	TP	TP
469	1	1	0.00045496225	0.99954504	loss	TP	TP	TP
1330	1	1	0.0004454255	0.9995546	loss	TP	TP	TP
430	1	1	0.00044173002	0.99955827	loss	TP	TP	TP
1460	1	1	0.0004363656	0.99956363	loss	TP	TP	TP
890	1	1	0.00043267012	0.99956733	loss	TP	TP	TP
919	1	1	0.00043267012	0.99956733	loss	TP	TP	TP
80	1	1	0.00042825937	0.99957174	loss	TP	TP	TP
904	1	1	0.00042778254	0.9995722	loss	TP	TP	TP
525	1	1	0.0004259944	0.999574	loss	TP	TP	TP
2253	1	1	0.00042575598	0.99957424	loss	TP	TP	TP
1183	1	1	0.000423491	0.9995765	loss	TP	TP	TP
1915	1	1	0.00040858984	0.9995914	loss	TP	TP	TP
113	1	1	0.0004053712	0.9995946	loss	TP	TP	TP
1839	1	1	0.00040322542	0.9995968	loss	TP	TP	TP
654	1	1	0.00039881468	0.9996012	loss	TP	TP	TP
734	1	1	0.00038594007	0.99961406	loss	TP	TP	TP
590	1	1	0.00038594007	0.99961406	loss	TP	TP	TP
2418	1	1	0.0003838539	0.99961615	loss	TP	TP	TP
506	1	1	0.00037992	0.9996201	loss	TP	TP	TP
610	1	1	0.00037992	0.9996201	loss	TP	TP	TP
854	1	1	0.00037992	0.9996201	loss	TP	TP	TP
692	1	1	0.0003798008	0.9996202	loss	TP	TP	TP
1244	1	1	0.0003798008	0.9996202	loss	TP	TP	TP
521	1	1	0.00037670135	0.9996233	loss	TP	TP	TP
1308	1	1	0.000374794	0.9996252	loss	TP	TP	TP
2219	1	1	0.0003620386	0.99963796	loss	TP	TP	TP
2263	1	1	0.0003620386	0.99963796	loss	TP	TP	TP
1262	1	1	0.0003620386	0.99963796	loss	TP	TP	TP
738	1	1	0.00035893917	0.99964106	loss	TP	TP	TP
1776	1	1	0.00035619736	0.9996438	loss	TP	TP	TP
578	1	1	0.00034570694	0.9996543	loss	TP	TP	TP
483	1	1	0.0003437996	0.9996562	loss	TP	TP	TP
378	1	1	0.0003402233	0.9996598	loss	TP	TP	TP
501	1	1	0.0003387928	0.9996612	loss	TP	TP	TP
1276	1	1	0.0003387928	0.9996612	loss	TP	TP	TP
428	1	1	0.0003387928	0.9996612	loss	TP	TP	TP
1203	1	1	0.0003387928	0.9996612	loss	TP	TP	TP
2023	1	1	0.00033688545	0.9996631	loss	TP	TP	TP
1723	1	1	0.00033688545	0.9996631	loss	TP	TP	TP
1665	1	1	0.00033390522	0.9996661	loss	TP	TP	TP
172	1	1	0.00033283234	0.99966717	loss	TP	TP	TP
1715	1	1	0.00033283234	0.99966717	loss	TP	TP	TP
983	1	1	0.00033283234	0.99966717	loss	TP	TP	TP
2333	1	1	0.00033283234	0.99966717	loss	TP	TP	TP
1935	1	1	0.00033283234	0.99966717	loss	TP	TP	TP
1352	1	1	0.00033283234	0.99966717	loss	TP	TP	TP
294	1	1	0.00033187866	0.9996681	loss	TP	TP	TP
669	1	1	0.00033128262	0.9996687	loss	TP	TP	TP
76	1	1	0.00033128262	0.9996687	loss	TP	TP	TP
1752	1	1	0.00033032894	0.9996697	loss	TP	TP	TP
105	1	1	0.00033009052	0.9996699	loss	TP	TP	TP
216	1	1	0.0003284216	0.9996716	loss	TP	TP	TP
100	1	1	0.00032746792	0.99967253	loss	TP	TP	TP
468	1	1	0.00032746792	0.99967253	loss	TP	TP	TP
752	1	1	0.00032746792	0.99967253	loss	TP	TP	TP
189	1	1	0.00032639503	0.9996736	loss	TP	TP	TP
2383	1	1	0.0003248453	0.99967515	loss	TP	TP	TP
1363	1	1	0.00032269955	0.9996773	loss	TP	TP	TP
182	1	1	0.00032258034	0.9996774	loss	TP	TP	TP
219	1	1	0.0003193617	0.99968064	loss	TP	TP	TP
2081	1	1	0.00031745434	0.99968255	loss	TP	TP	TP
2018	1	1	0.00031721592	0.9996828	loss	TP	TP	TP
1089	1	1	0.00031721592	0.9996828	loss	TP	TP	TP
2341	1	1	0.00031721592	0.9996828	loss	TP	TP	TP
1255	1	1	0.00031721592	0.9996828	loss	TP	TP	TP
1852	1	1	0.00031018257	0.9996898	loss	TP	TP	TP
1058	1	1	0.00030899048	0.999691	loss	TP	TP	TP
71	1	1	0.00030899048	0.999691	loss	TP	TP	TP
1018	1	1	0.00030839443	0.9996916	loss	TP	TP	TP
2359	1	1	0.000308156	0.99969184	loss	TP	TP	TP
1702	1	1	0.00030732155	0.9996927	loss	TP	TP	TP
1004	1	1	0.0003068447	0.99969316	loss	TP	TP	TP
212	1	1	0.00030577183	0.9996942	loss	TP	TP	TP
1670	1	1	0.00030577183	0.9996942	loss	TP	TP	TP
536	1	1	0.00030577183	0.9996942	loss	TP	TP	TP
921	1	1	0.00030577183	0.9996942	loss	TP	TP	TP
1938	1	1	0.00030064583	0.99969935	loss	TP	TP	TP
1266	1	1	0.00029969215	0.9997003	loss	TP	TP	TP
754	1	1	0.00029867887	0.9997013	loss	TP	TP	TP
703	1	1	0.00029820204	0.9997018	loss	TP	TP	TP
2182	1	1	0.00028938055	0.9997106	loss	TP	TP	TP
1995	1	1	0.00028938055	0.9997106	loss	TP	TP	TP
357	1	1	0.00028663874	0.99971336	loss	TP	TP	TP
1179	1	1	0.0002860427	0.99971396	loss	TP	TP	TP
712	1	1	0.00028556585	0.99971443	loss	TP	TP	TP
1593	1	1	0.0002784133	0.9997216	loss	TP	TP	TP
1015	1	1	0.00027424097	0.99972576	loss	TP	TP	TP
1622	1	1	0.00027424097	0.99972576	loss	TP	TP	TP
248	1	1	0.00027424097	0.99972576	loss	TP	TP	TP
2477	1	1	0.00027424097	0.99972576	loss	TP	TP	TP
1804	1	1	0.00027424097	0.99972576	loss	TP	TP	TP
2451	1	1	0.00027424097	0.99972576	loss	TP	TP	TP
1773	1	1	0.0002731681	0.99972683	loss	TP	TP	TP
126	1	1	0.0002720952	0.9997279	loss	TP	TP	TP
175	1	1	0.0002706647	0.99972934	loss	TP	TP	TP
1525	1	1	0.0002681613	0.99973184	loss	TP	TP	TP
1095	1	1	0.00026661158	0.9997334	loss	TP	TP	TP
2319	1	1	0.00026661158	0.9997334	loss	TP	TP	TP
1343	1	1	0.00026482344	0.9997352	loss	TP	TP	TP
1756	1	1	0.00026482344	0.9997352	loss	TP	TP	TP
706	1	1	0.00026458502	0.9997354	loss	TP	TP	TP
1372	1	1	0.00026351213	0.9997365	loss	TP	TP	TP
1615	1	1	0.00026351213	0.9997365	loss	TP	TP	TP
1050	1	1	0.0002629161	0.9997371	loss	TP	TP	TP
1034	1	1	0.00025755167	0.99974245	loss	TP	TP	TP
1496	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
1807	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
1481	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
582	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
1032	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
1086	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
1326	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
1866	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
388	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
67	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
609	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
2443	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
1209	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
78	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
2127	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
2250	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
1994	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
1709	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
1981	1	1	0.00024837255	0.9997516	loss	TP	TP	TP
964	1	1	0.00024670362	0.9997533	loss	TP	TP	TP
561	1	1	0.0002452731	0.9997547	loss	TP	TP	TP
1108	1	1	0.00024431944	0.9997557	loss	TP	TP	TP
1455	1	1	0.00024431944	0.9997557	loss	TP	TP	TP
1594	1	1	0.00024431944	0.9997557	loss	TP	TP	TP
1851	1	1	0.00024431944	0.9997557	loss	TP	TP	TP
2480	1	1	0.00024431944	0.9997557	loss	TP	TP	TP
911	1	1	0.00024431944	0.9997557	loss	TP	TP	TP
2225	1	1	0.00024348497	0.9997565	loss	TP	TP	TP
805	1	1	0.00024193525	0.99975806	loss	TP	TP	TP
647	1	1	0.00024062395	0.9997594	loss	TP	TP	TP
303	1	1	0.00024038553	0.9997596	loss	TP	TP	TP
636	1	1	0.00024038553	0.9997596	loss	TP	TP	TP
481	1	1	0.00024038553	0.9997596	loss	TP	TP	TP
66	1	1	0.00024038553	0.9997596	loss	TP	TP	TP
2134	1	1	0.00023669004	0.9997633	loss	TP	TP	TP
1211	1	1	0.00023585558	0.99976414	loss	TP	TP	TP
1164	1	1	0.00023514032	0.99976486	loss	TP	TP	TP
1029	1	1	0.00023239851	0.9997676	loss	TP	TP	TP
1459	1	1	0.00023144484	0.99976856	loss	TP	TP	TP
1420	1	1	0.000225842	0.99977416	loss	TP	TP	TP
351	1	1	0.00022262335	0.9997774	loss	TP	TP	TP
1846	1	1	0.00022143126	0.99977857	loss	TP	TP	TP
1802	1	1	0.00022083521	0.99977916	loss	TP	TP	TP
878	1	1	0.00021785498	0.99978215	loss	TP	TP	TP
1186	1	1	0.00021785498	0.99978215	loss	TP	TP	TP
1259	1	1	0.00021785498	0.99978215	loss	TP	TP	TP
1566	1	1	0.0002167821	0.9997832	loss	TP	TP	TP
118	1	1	0.00021666288	0.99978334	loss	TP	TP	TP
2216	1	1	0.00021380186	0.9997862	loss	TP	TP	TP
1717	1	1	0.00021356344	0.99978644	loss	TP	TP	TP
2409	1	1	0.00021356344	0.99978644	loss	TP	TP	TP
2412	1	1	0.00021356344	0.99978644	loss	TP	TP	TP
2175	1	1	0.00021356344	0.99978644	loss	TP	TP	TP
1012	1	1	0.00021332502	0.9997867	loss	TP	TP	TP
1803	1	1	0.00021260977	0.9997874	loss	TP	TP	TP
997	1	1	0.00021260977	0.9997874	loss	TP	TP	TP
865	1	1	0.00021153688	0.99978846	loss	TP	TP	TP
2141	1	1	0.00021070242	0.9997893	loss	TP	TP	TP
1559	1	1	0.00020903349	0.99979097	loss	TP	TP	TP
1928	1	1	0.00020593405	0.99979407	loss	TP	TP	TP
721	1	1	0.00020521879	0.9997948	loss	TP	TP	TP
1557	1	1	0.00020462275	0.9997954	loss	TP	TP	TP
352	1	1	0.00020438433	0.9997956	loss	TP	TP	TP
1720	1	1	0.00020188093	0.9997981	loss	TP	TP	TP
2369	1	1	0.00020188093	0.9997981	loss	TP	TP	TP
2218	1	1	0.00020188093	0.9997981	loss	TP	TP	TP
2211	1	1	0.00019532442	0.9998047	loss	TP	TP	TP
1313	1	1	0.00019532442	0.9998047	loss	TP	TP	TP
1474	1	1	0.00019532442	0.9998047	loss	TP	TP	TP
1062	1	1	0.00019532442	0.9998047	loss	TP	TP	TP
1332	1	1	0.00019484758	0.99980515	loss	TP	TP	TP
1242	1	1	0.00019401312	0.999806	loss	TP	TP	TP
787	1	1	0.00019401312	0.999806	loss	TP	TP	TP
320	1	1	0.00019401312	0.999806	loss	TP	TP	TP
1522	1	1	0.00019401312	0.999806	loss	TP	TP	TP
2312	1	1	0.00019401312	0.999806	loss	TP	TP	TP
529	1	1	0.00019401312	0.999806	loss	TP	TP	TP
2108	1	1	0.00019401312	0.999806	loss	TP	TP	TP
1891	1	1	0.00019401312	0.999806	loss	TP	TP	TP
930	1	1	0.00019401312	0.999806	loss	TP	TP	TP
2224	1	1	0.00019401312	0.999806	loss	TP	TP	TP
860	1	1	0.00019401312	0.999806	loss	TP	TP	TP
325	1	1	0.00019365549	0.99980634	loss	TP	TP	TP
1695	1	1	0.00019341707	0.9998066	loss	TP	TP	TP
1582	1	1	0.00019222498	0.9998078	loss	TP	TP	TP
1821	1	1	0.00019222498	0.9998078	loss	TP	TP	TP
1789	1	1	0.00019222498	0.9998078	loss	TP	TP	TP
42	1	1	0.00019186735	0.99980813	loss	TP	TP	TP
1921	1	1	0.00019186735	0.99980813	loss	TP	TP	TP
641	1	1	0.00019031763	0.9998097	loss	TP	TP	TP
1970	1	1	0.00018996	0.99981004	loss	TP	TP	TP
1477	1	1	0.00018841028	0.9998116	loss	TP	TP	TP
583	1	1	0.00018709898	0.9998129	loss	TP	TP	TP
1120	1	1	0.00018709898	0.9998129	loss	TP	TP	TP
1812	1	1	0.00018709898	0.9998129	loss	TP	TP	TP
92	1	1	0.00018674135	0.99981326	loss	TP	TP	TP
1948	1	1	0.00018626451	0.99981374	loss	TP	TP	TP
1082	1	1	0.0001847148	0.9998153	loss	TP	TP	TP
828	1	1	0.0001847148	0.9998153	loss	TP	TP	TP
880	1	1	0.0001847148	0.9998153	loss	TP	TP	TP
817	1	1	0.00018411875	0.9998159	loss	TP	TP	TP
952	1	1	0.00018411875	0.9998159	loss	TP	TP	TP
156	1	1	0.00018149614	0.9998185	loss	TP	TP	TP
972	1	1	0.00017875433	0.99982125	loss	TP	TP	TP
1492	1	1	0.00017851591	0.9998215	loss	TP	TP	TP
543	1	1	0.00017648935	0.9998235	loss	TP	TP	TP
1210	1	1	0.00017648935	0.9998235	loss	TP	TP	TP
1013	1	1	0.00017625093	0.99982375	loss	TP	TP	TP
1640	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
1374	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
2168	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
210	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
1130	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
2050	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
934	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
1146	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
748	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
1627	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
1292	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
2208	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
246	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
2399	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
1818	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
2356	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
906	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
281	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
864	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
657	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
1613	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
936	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
1354	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
982	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
688	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
2509	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
1041	1	1	0.00017279387	0.9998272	loss	TP	TP	TP
1652	1	1	0.00017267466	0.9998273	loss	TP	TP	TP
2129	1	1	0.00017237663	0.9998276	loss	TP	TP	TP
2270	1	1	0.00017237663	0.9998276	loss	TP	TP	TP
338	1	1	0.0001718998	0.9998281	loss	TP	TP	TP
2424	1	1	0.00017154217	0.99982846	loss	TP	TP	TP
1441	1	1	0.00017154217	0.99982846	loss	TP	TP	TP
1660	1	1	0.00017046928	0.99982953	loss	TP	TP	TP
2290	1	1	0.00017046928	0.99982953	loss	TP	TP	TP
597	1	1	0.0001693964	0.9998306	loss	TP	TP	TP
490	1	1	0.00016415119	0.99983585	loss	TP	TP	TP
1248	1	1	0.00016403198	0.99983597	loss	TP	TP	TP
1642	1	1	0.00016403198	0.99983597	loss	TP	TP	TP
201	1	1	0.0001616478	0.99983835	loss	TP	TP	TP
870	1	1	0.00015974045	0.99984026	loss	TP	TP	TP
1963	1	1	0.00015974045	0.99984026	loss	TP	TP	TP
946	1	1	0.00015842915	0.9998416	loss	TP	TP	TP
2432	1	1	0.00015735626	0.99984264	loss	TP	TP	TP
1961	1	1	0.00015687943	0.9998431	loss	TP	TP	TP
502	1	1	0.00015616417	0.99984384	loss	TP	TP	TP
1509	1	1	0.00015032291	0.9998497	loss	TP	TP	TP
293	1	1	0.0001500845	0.9998499	loss	TP	TP	TP
1323	1	1	0.00014901161	0.999851	loss	TP	TP	TP
2506	1	1	0.00014901161	0.999851	loss	TP	TP	TP
1698	1	1	0.00014901161	0.999851	loss	TP	TP	TP
1251	1	1	0.00014901161	0.999851	loss	TP	TP	TP
632	1	1	0.00014901161	0.999851	loss	TP	TP	TP
1978	1	1	0.00014734268	0.99985266	loss	TP	TP	TP
1527	1	1	0.00014734268	0.99985266	loss	TP	TP	TP
1134	1	1	0.00014734268	0.99985266	loss	TP	TP	TP
960	1	1	0.00014734268	0.99985266	loss	TP	TP	TP
971	1	1	0.00014734268	0.99985266	loss	TP	TP	TP
1683	1	1	0.00014734268	0.99985266	loss	TP	TP	TP
2498	1	1	0.00014734268	0.99985266	loss	TP	TP	TP
2414	1	1	0.00014710426	0.9998529	loss	TP	TP	TP
1053	1	1	0.0001450777	0.9998549	loss	TP	TP	TP
1538	1	1	0.00014317036	0.9998568	loss	TP	TP	TP
702	1	1	0.0001399517	0.99986005	loss	TP	TP	TP
839	1	1	0.0001399517	0.99986005	loss	TP	TP	TP
1280	1	1	0.00013816357	0.99986184	loss	TP	TP	TP
247	1	1	0.00013625622	0.99986374	loss	TP	TP	TP
838	1	1	0.00013387203	0.9998661	loss	TP	TP	TP
451	1	1	0.00013244152	0.99986756	loss	TP	TP	TP
476	1	1	0.00013160706	0.9998684	loss	TP	TP	TP
445	1	1	0.00013065338	0.99986935	loss	TP	TP	TP
1987	1	1	0.00013065338	0.99986935	loss	TP	TP	TP
2378	1	1	0.00013065338	0.99986935	loss	TP	TP	TP
1270	1	1	0.00012671947	0.9998733	loss	TP	TP	TP
396	1	1	0.00012421608	0.9998758	loss	TP	TP	TP
142	1	1	0.00012421608	0.9998758	loss	TP	TP	TP
1743	1	1	0.00012087822	0.9998791	loss	TP	TP	TP
35	1	1	0.00011897087	0.999881	loss	TP	TP	TP
526	1	1	0.00011897087	0.999881	loss	TP	TP	TP
1247	1	1	0.00011897087	0.999881	loss	TP	TP	TP
1604	1	1	0.00011765957	0.99988234	loss	TP	TP	TP
1951	1	1	0.00011634827	0.99988365	loss	TP	TP	TP
414	1	1	0.000115156174	0.99988484	loss	TP	TP	TP
1328	1	1	0.0001128912	0.9998871	loss	TP	TP	TP
1975	1	1	0.0001128912	0.9998871	loss	TP	TP	TP
1813	1	1	0.00011229515	0.9998877	loss	TP	TP	TP
1103	1	1	0.00010967255	0.9998903	loss	TP	TP	TP
1685	1	1	0.00010967255	0.9998903	loss	TP	TP	TP
1939	1	1	0.00010859966	0.9998914	loss	TP	TP	TP
1537	1	1	0.00010848045	0.9998915	loss	TP	TP	TP
1960	1	1	0.00010538101	0.9998946	loss	TP	TP	TP
285	1	1	0.00010514259	0.99989486	loss	TP	TP	TP
1400	1	1	0.00010085106	0.99989915	loss	TP	TP	TP
259	1	1	9.9778175e-05	0.9999002	loss	TP	TP	TP
2077	1	1	9.512901e-05	0.9999049	loss	TP	TP	TP
691	1	1	9.071827e-05	0.9999093	loss	TP	TP	TP
255	1	1	8.9764595e-05	0.99991024	loss	TP	TP	TP
2494	1	1	8.9764595e-05	0.99991024	loss	TP	TP	TP
1584	1	1	8.714199e-05	0.99991286	loss	TP	TP	TP
1838	1	1	8.559227e-05	0.9999144	loss	TP	TP	TP
2490	1	1	8.559227e-05	0.9999144	loss	TP	TP	TP
729	1	1	8.559227e-05	0.9999144	loss	TP	TP	TP
2145	1	1	8.559227e-05	0.9999144	loss	TP	TP	TP
1403	1	1	8.559227e-05	0.9999144	loss	TP	TP	TP
146	1	1	8.559227e-05	0.9999144	loss	TP	TP	TP
154	1	1	8.559227e-05	0.9999144	loss	TP	TP	TP
1274	1	1	7.9751015e-05	0.99992025	loss	TP	TP	TP
872	1	1	7.760525e-05	0.9999224	loss	TP	TP	TP
15	1	1	7.724762e-05	0.99992275	loss	TP	TP	TP
2165	1	1	7.724762e-05	0.99992275	loss	TP	TP	TP
943	1	1	7.665157e-05	0.99992335	loss	TP	TP	TP
1256	1	1	7.6293945e-05	0.9999237	loss	TP	TP	TP
2039	1	1	7.367134e-05	0.9999263	loss	TP	TP	TP
2210	1	1	7.212162e-05	0.9999279	loss	TP	TP	TP
534	1	1	6.592274e-05	0.9999341	loss	TP	TP	TP
565	1	1	6.568432e-05	0.9999343	loss	TP	TP	TP
478	1	1	6.365776e-05	0.99993634	loss	TP	TP	TP
170	1	1	6.258488e-05	0.9999374	loss	TP	TP	TP
2245	1	1	6.16312e-05	0.99993837	loss	TP	TP	TP
1588	1	1	6.1154366e-05	0.99993885	loss	TP	TP	TP
62	1	1	6.1035156e-05	0.99993896	loss	TP	TP	TP
1443	1	1	5.9604645e-05	0.9999404	loss	TP	TP	TP
2087	1	1	5.853176e-05	0.99994147	loss	TP	TP	TP
2261	1	1	5.686283e-05	0.99994314	loss	TP	TP	TP
1312	1	1	5.352497e-05	0.9999465	loss	TP	TP	TP
976	1	1	5.2809715e-05	0.9999472	loss	TP	TP	TP
1651	1	1	5.2571297e-05	0.9999474	loss	TP	TP	TP
2009	1	1	5.2452087e-05	0.99994755	loss	TP	TP	TP
1159	1	1	5.221367e-05	0.9999478	loss	TP	TP	TP
2397	1	1	5.221367e-05	0.9999478	loss	TP	TP	TP
1653	1	1	5.185604e-05	0.99994814	loss	TP	TP	TP
1043	1	1	4.9710274e-05	0.9999503	loss	TP	TP	TP
1002	1	1	4.8995018e-05	0.999951	loss	TP	TP	TP
2336	1	1	4.887581e-05	0.9999511	loss	TP	TP	TP
223	1	1	4.7802925e-05	0.9999522	loss	TP	TP	TP
2524	1	1	4.7802925e-05	0.9999522	loss	TP	TP	TP
2512	1	1	4.7445297e-05	0.99995255	loss	TP	TP	TP
546	1	1	4.7326088e-05	0.9999527	loss	TP	TP	TP
1315	1	1	4.696846e-05	0.99995303	loss	TP	TP	TP
1590	1	1	4.4107437e-05	0.9999559	loss	TP	TP	TP
1090	1	1	4.1365623e-05	0.99995863	loss	TP	TP	TP
1808	1	1	4.017353e-05	0.9999598	loss	TP	TP	TP
1383	1	1	3.540516e-05	0.9999646	loss	TP	TP	TP
2301	1	1	3.4093857e-05	0.9999659	loss	TP	TP	TP
813	1	1	3.361702e-05	0.9999664	loss	TP	TP	TP
678	1	1	3.3020973e-05	0.999967	loss	TP	TP	TP
39	1	1	3.2305717e-05	0.9999677	loss	TP	TP	TP
197	1	1	3.0636787e-05	0.99996936	loss	TP	TP	TP
956	1	1	3.0517578e-05	0.9999695	loss	TP	TP	TP
816	1	1	2.9802322e-05	0.9999702	loss	TP	TP	TP
93	1	1	2.9206276e-05	0.9999708	loss	TP	TP	TP
859	1	1	2.8848648e-05	0.99997115	loss	TP	TP	TP
61	1	1	2.861023e-05	0.9999714	loss	TP	TP	TP
1701	1	1	2.5868416e-05	0.99997413	loss	TP	TP	TP
2350	1	1	2.527237e-05	0.9999747	loss	TP	TP	TP
130	1	1	2.4914742e-05	0.9999751	loss	TP	TP	TP
368	1	1	2.4795532e-05	0.9999752	loss	TP	TP	TP
1535	1	1	2.348423e-05	0.9999765	loss	TP	TP	TP
701	1	1	2.2768974e-05	0.99997723	loss	TP	TP	TP
2199	1	1	1.5377998e-05	0.9999846	loss	TP	TP	TP
1377	1	1	1.2040138e-05	0.99998796	loss	TP	TP	TP
45	1	1	1.1205673e-05	0.9999888	loss	TP	TP	TP
323	0	0	0.99998564	1.4341621e-05	gain	TN	TN	TN
1329	0	0	0.99998564	1.4341621e-05	gain	TN	TN	TN
736	0	0	0.9999847	1.530795e-05	gain	TN	TN	TN
1560	0	0	0.9999847	1.530795e-05	gain	TN	TN	TN
