clinsig_bin	rcvAcc
0	RCV000744494
0	RCV000742810
0	RCV000746552
0	RCV000749729
1	RCV000240535
0	RCV000750254
0	RCV000737876
0	RCV000745243
0	RCV000749270
0	RCV000751319
1	RCV000748061
0	RCV000736503
1	RCV000051766
0	RCV000738885
0	RCV000749798
0	RCV000744518
0	RCV000736824
0	RCV000742587
0	RCV000738807
0	RCV000738597
1	RCV000849795
0	RCV000741140
1	RCV000054309
0	RCV000753755
0	RCV000738005
0	RCV000137180
1	RCV001005612
0	RCV000738424
1	RCV000240239
1	RCV000448752
0	RCV000753708
1	RCV000240242
1	RCV000052981
0	RCV000751264
0	RCV000749797
0	RCV000142437
0	RCV000754001
0	RCV000738627
1	RCV000682180
1	RCV000240516
1	RCV000626515
0	RCV000745731
1	RCV000846304
1	RCV000452879
1	RCV000239419
0	RCV000745534
0	RCV000740373
1	RCV000135816
1	RCV000511155
1	RCV000239847
1	RCV000684528
0	RCV000751087
0	RCV000748738
0	RCV000737962
1	RCV000448712
0	RCV000739020
0	RCV000740983
0	RCV000741768
0	RCV000739041
1	RCV000141666
0	RCV000749743
0	RCV000453056
1	RCV000511670
0	RCV000752512
0	RCV000745924
0	RCV000753613
0	RCV000748717
0	RCV000743285
1	RCV000053078
1	RCV000143424
0	RCV000740987
1	RCV000052436
1	RCV000846033
0	RCV000739224
1	RCV001005149
0	RCV000450364
0	RCV000751277
0	RCV000746720
0	RCV000749147
0	RCV000148232
1	RCV000240026
0	RCV000743597
0	RCV000050266
0	RCV000142402
0	RCV000752499
0	RCV000753488
0	RCV000750257
1	RCV000050751
0	RCV000751766
0	RCV000449713
1	RCV000051261
1	RCV000511386
0	RCV000738890
0	RCV000750118
1	RCV000767652
0	RCV000736915
1	RCV000849116
0	RCV000741662
1	RCV000141882
0	RCV000743055
0	RCV000741947
0	RCV000751210
0	RCV000739168
1	RCV000142071
1	RCV000750890
0	RCV000740381
0	RCV000749664
0	RCV000749315
1	RCV000682355
0	RCV000745093
0	RCV000751613
1	RCV000684644
1	RCV001005458
1	RCV000141748
1	RCV000447973
0	RCV000453850
1	RCV000511973
1	RCV001007247
0	RCV000752431
0	RCV000746107
1	RCV001006159
1	RCV000143362
1	RCV000684545
1	RCV000137755
1	RCV000051211
1	RCV000449336
0	RCV000135885
0	RCV000737112
0	RCV000750499
0	RCV000737700
0	RCV000739882
0	RCV000738935
0	RCV000225204
1	RCV000052313
1	RCV000752249
1	RCV000143070
1	RCV000140656
0	RCV000748117
1	RCV000684507
0	RCV000453419
1	RCV000448691
0	RCV000736707
0	RCV000747697
0	RCV000740687
0	RCV000736531
1	RCV000240503
1	RCV000448192
1	RCV000448046
0	RCV000748210
0	RCV000744098
0	RCV000745911
0	RCV000136957
1	RCV000135305
0	RCV000741761
1	RCV000136623
1	RCV000684134
0	RCV000743740
1	RCV000683635
0	RCV000737060
0	RCV000752979
1	RCV000137847
0	RCV000136431
0	RCV000739647
0	RCV000748567
1	RCV000138348
0	RCV000746703
1	RCV000847284
0	RCV000746189
0	RCV000739103
0	RCV000742838
0	RCV000749369
0	RCV000746389
0	RCV000750771
1	RCV000684495
0	RCV000746924
0	RCV000741835
1	RCV000767710
1	RCV000053406
1	RCV000683669
1	RCV000767653
0	RCV000753299
0	RCV000135872
0	RCV000737857
1	RCV000136859
0	RCV000446961
0	RCV000452707
0	RCV000750659
0	RCV000738782
0	RCV000740402
0	RCV000741524
0	RCV000746883
0	RCV000743007
0	RCV000749568
0	RCV000742471
0	RCV000746296
0	RCV000738847
0	RCV000451817
0	RCV000740310
1	RCV000053062
0	RCV000451432
0	RCV000745733
0	RCV000141509
0	RCV000747875
1	RCV000141233
0	RCV000741345
0	RCV000746842
1	RCV000141208
0	RCV000736464
1	RCV000136757
1	RCV000139442
0	RCV000746331
0	RCV000747335
1	RCV000511455
0	RCV000739904
0	RCV000136247
0	RCV000748355
0	RCV000748684
0	RCV000738678
0	RCV000736795
1	RCV000684049
0	RCV000736324
0	RCV000739876
0	RCV000738682
0	RCV000739250
1	RCV000053799
1	RCV000848494
0	RCV000738272
0	RCV000737691
1	RCV000846892
1	RCV000445895
0	RCV000744682
0	RCV000737564
1	RCV000447840
0	RCV000751619
1	RCV000846504
0	RCV000450416
1	RCV000140788
1	RCV000050639
1	RCV000510232
0	RCV000738553
1	RCV000511093
0	RCV000746163
1	RCV001007213
1	RCV000142748
1	RCV000050860
0	RCV000747264
0	RCV000744217
0	RCV000743038
0	RCV000753455
0	RCV000446186
0	RCV000746621
1	RCV000138022
0	RCV000744755
0	RCV000751334
0	RCV000737311
0	RCV000140105
0	RCV000736877
1	RCV000846081
1	RCV000853560
1	RCV000148178
1	RCV000054225
1	RCV000141206
1	RCV000453269
0	RCV000749550
1	RCV000052303
0	RCV000446093
1	RCV000767748
1	RCV000240432
0	RCV000738233
1	RCV000683287
1	RCV000445720
0	RCV000744587
0	RCV000738095
0	RCV000753362
0	RCV000740554
0	RCV000752436
0	RCV000751628
0	RCV000738861
0	RCV000053471
1	RCV000050370
0	RCV000741975
0	RCV000753186
1	RCV000448424
1	RCV000453869
0	RCV000745900
1	RCV000136899
0	RCV000740644
1	RCV000510373
0	RCV000739509
0	RCV000748752
1	RCV000054122
0	RCV000739911
0	RCV000738745
1	RCV000446496
1	RCV000684254
1	RCV000053271
1	RCV000450128
0	RCV000743687
1	RCV000050807
1	RCV000767747
1	RCV000510284
0	RCV000747340
1	RCV000135446
0	RCV000742433
0	RCV000751040
0	RCV000749973
1	RCV000142596
1	RCV000051606
1	RCV000053383
0	RCV000134503
0	RCV000452772
0	RCV000225194
0	RCV000737870
0	RCV000744115
0	RCV000743916
0	RCV000746806
0	RCV000749201
1	RCV000138508
1	RCV000135893
0	RCV000748938
1	RCV000426456
0	RCV000225258
0	RCV000745748
0	RCV000752999
0	RCV000736747
1	RCV000052610
1	RCV000051407
0	RCV000750914
0	RCV000738619
0	RCV000747153
0	RCV000747765
0	RCV000741048
1	RCV000138253
0	RCV000753261
0	RCV000753112
0	RCV000753266
1	RCV000140995
0	RCV000748462
0	RCV000745020
1	RCV000848384
0	RCV000452896
0	RCV000736541
0	RCV000737874
1	RCV000133738
0	RCV000741350
0	RCV000747776
1	RCV000448410
0	RCV000739444
0	RCV000750420
0	RCV000748069
0	RCV000741117
0	RCV000747002
1	RCV000746796
1	RCV000053245
1	RCV000682149
0	RCV000743142
0	RCV000745965
0	RCV000752185
1	RCV000139915
1	RCV000054157
1	RCV000137166
0	RCV000749358
0	RCV000136007
0	RCV000748566
0	RCV000751195
1	RCV000053875
0	RCV000134409
0	RCV000741020
0	RCV000741624
0	RCV000748576
0	RCV000743870
0	RCV000752800
1	RCV000051541
0	RCV000742525
1	RCV000137252
0	RCV000742416
0	RCV000450182
0	RCV000050306
0	RCV000133879
0	RCV000750252
0	RCV000740210
0	RCV000744788
1	RCV000767721
1	RCV000847957
1	RCV000512506
0	RCV000742239
0	RCV000744873
1	RCV000848410
1	RCV001005960
0	RCV000747695
0	RCV000135887
0	RCV000738689
0	RCV000751746
0	RCV000745629
0	RCV000225340
0	RCV000736685
0	RCV000741792
0	RCV000750271
1	RCV000139159
1	RCV000741567
1	RCV000846340
0	RCV000747446
1	RCV000140396
1	RCV000453559
1	RCV001006669
0	RCV000739391
1	RCV000136674
1	RCV001005058
0	RCV000741819
0	RCV000745436
0	RCV000743748
0	RCV000741124
0	RCV000751651
1	RCV000138901
0	RCV000740386
0	RCV000744203
0	RCV000748530
0	RCV000753287
0	RCV000749677
0	RCV000747341
1	RCV000050843
0	RCV000749340
0	RCV000753597
1	RCV000139438
1	RCV001006090
0	RCV000749615
1	RCV000142614
1	RCV000446754
0	RCV000751734
0	RCV000745137
0	RCV000450061
1	RCV000845846
0	RCV000742534
0	RCV000749685
0	RCV000050307
0	RCV000745038
0	RCV000141183
0	RCV000742469
0	RCV000737469
0	RCV000750008
1	RCV000767556
0	RCV000448924
0	RCV000749114
1	RCV000053430
0	RCV000746820
0	RCV000743743
0	RCV000746150
1	RCV000849285
0	RCV000746045
0	RCV000747465
1	RCV000135862
0	RCV000752664
1	RCV000052073
0	RCV000753763
0	RCV000750105
1	RCV000452183
0	RCV000751092
0	RCV000742389
1	RCV000051729
0	RCV000745662
0	RCV000737708
0	RCV000741233
0	RCV000736992
1	RCV000052534
0	RCV000753115
1	RCV000446327
0	RCV000749469
1	RCV000510947
0	RCV000745271
0	RCV000750004
0	RCV000737146
0	RCV000742451
0	RCV000448442
0	RCV000742806
0	RCV000739248
0	RCV000743276
1	RCV000052195
0	RCV000751792
1	RCV000051412
1	RCV000054293
0	RCV000753861
1	RCV000052381
0	RCV000745657
0	RCV000748456
0	RCV000748723
0	RCV000739930
1	RCV000515583
0	RCV000736938
0	RCV000742060
0	RCV000748638
0	RCV000737605
0	RCV000746747
0	RCV000746540
0	RCV000746866
0	RCV000742283
0	RCV000148201
0	RCV000749279
0	RCV000746672
0	RCV000750583
0	RCV000748359
0	RCV000751135
0	RCV000451857
1	RCV001005924
0	RCV000752364
1	RCV000137831
0	RCV000752638
0	RCV000739453
0	RCV000749848
0	RCV000134618
0	RCV000751021
0	RCV000748167
1	RCV000053247
0	RCV000738301
0	RCV000751629
0	RCV000135121
1	RCV000767836
0	RCV000752310
0	RCV000136169
1	RCV000849430
0	RCV000736719
0	RCV000747434
0	RCV000749214
1	RCV000845833
0	RCV000753018
0	RCV000738843
0	RCV000751884
1	RCV000137138
1	RCV000052248
0	RCV000142742
0	RCV000750179
0	RCV000742031
0	RCV000749946
1	RCV000767785
0	RCV000446782
1	RCV000050936
0	RCV000750469
1	RCV000051128
1	RCV000134452
0	RCV000738767
1	RCV000140662
0	RCV000751065
0	RCV000742004
0	RCV000740584
0	RCV000747288
0	RCV000141506
0	RCV000736584
0	RCV000745087
0	RCV000740971
0	RCV000746903
0	RCV000134775
1	RCV000137380
1	RCV000446217
1	RCV000447026
0	RCV000737645
0	RCV000133718
1	RCV000136521
1	RCV001006855
1	RCV000140816
0	RCV000746080
1	RCV000135610
0	RCV000738447
1	RCV000050882
0	RCV000736568
1	RCV000750731
1	RCV000054191
0	RCV000748888
0	RCV000742769
1	RCV000143697
1	RCV000240003
0	RCV000738078
1	RCV000052430
0	RCV000749357
0	RCV000140996
1	RCV000510249
1	RCV000053975
0	RCV000738035
1	RCV001007108
1	RCV000848546
1	RCV000767624
0	RCV000738754
0	RCV000742937
1	RCV000052403
0	RCV000225200
0	RCV000746527
0	RCV000134494
1	RCV000052206
1	RCV000141120
0	RCV000743975
1	RCV000684461
0	RCV000748404
0	RCV000745867
1	RCV000510370
0	RCV000745722
0	RCV000748578
1	RCV000053951
1	RCV000741747
1	RCV000682102
0	RCV000740480
0	RCV000749912
0	RCV000748166
0	RCV000748960
0	RCV000742310
0	RCV000736387
0	RCV000751961
0	RCV000753830
0	RCV000134379
1	RCV000743153
1	RCV000239873
0	RCV000746024
0	RCV000749125
0	RCV000746702
0	RCV000747039
0	RCV000136254
1	RCV000738357
0	RCV000133920
0	RCV000141586
0	RCV000737872
1	RCV001004099
1	RCV000750906
1	RCV000847327
0	RCV000738420
0	RCV000743922
0	RCV000753996
1	RCV000143439
1	RCV000846796
1	RCV000848773
0	RCV000747854
0	RCV000142732
0	RCV000740777
0	RCV000744888
1	RCV000753466
1	RCV000511794
0	RCV000744779
0	RCV000737949
0	RCV000752837
1	RCV000050923
0	RCV000748511
1	RCV000052560
0	RCV000743473
0	RCV000741487
0	RCV000740500
0	RCV000746128
1	RCV000140888
0	RCV000750381
1	RCV000054027
0	RCV000739008
1	RCV000137580
0	RCV000453329
1	RCV000054086
1	RCV000142602
0	RCV000743903
0	RCV000451699
0	RCV000744048
0	RCV000743873
0	RCV000742640
0	RCV000751126
1	RCV000445817
0	RCV000742724
0	RCV000748352
1	RCV000512146
0	RCV000742945
1	RCV000511516
0	RCV000740483
1	RCV000683799
0	RCV000452663
0	RCV000737548
0	RCV000737991
1	RCV000054160
1	RCV000052225
0	RCV000747961
0	RCV000741352
0	RCV000751826
1	RCV000748849
1	RCV000451419
0	RCV000741705
0	RCV000748734
1	RCV000510346
1	RCV000148186
1	RCV000239982
0	RCV000133679
0	RCV000740340
1	RCV000240576
1	RCV001005600
1	RCV000133817
1	RCV000846765
1	RCV000140991
0	RCV000745633
0	RCV000740758
0	RCV000745078
0	RCV000744607
0	RCV000749981
0	RCV000134391
0	RCV000736463
0	RCV000751647
0	RCV000743407
1	RCV000447669
1	RCV000054203
1	RCV000051423
0	RCV000743295
1	RCV000136526
0	RCV000745012
0	RCV000742187
0	RCV000754038
1	RCV000683672
1	RCV001006166
0	RCV000753289
0	RCV000750978
0	RCV000741390
0	RCV000136458
1	RCV000767832
1	RCV000446260
0	RCV000751814
0	RCV000739850
0	RCV000141578
0	RCV000738228
0	RCV000452700
1	RCV000053253
0	RCV000737695
0	RCV000744958
0	RCV000740593
0	RCV000742446
1	RCV000050961
1	RCV000767643
1	RCV000240247
1	RCV000054192
1	RCV000683683
0	RCV000749365
1	RCV000684502
1	RCV000446191
1	RCV000139128
0	RCV000738255
0	RCV000738439
1	RCV000138709
1	RCV000451596
0	RCV000738844
0	RCV000737470
0	RCV000134237
1	RCV000450366
0	RCV000746094
0	RCV000134995
1	RCV000148288
0	RCV000148214
0	RCV000752322
0	RCV000748716
1	RCV000739063
0	RCV000225272
1	RCV000683665
0	RCV000751854
0	RCV000747628
0	RCV000739189
0	RCV000136858
1	RCV000510858
1	RCV001005268
1	RCV000134053
1	RCV000847017
0	RCV000748995
1	RCV000136148
0	RCV000748398
0	RCV000752183
0	RCV000750126
0	RCV000742922
1	RCV000682615
1	RCV000135544
1	RCV000053433
0	RCV000739222
0	RCV000737702
0	RCV000751413
1	RCV000753270
1	RCV001005645
1	RCV000450043
0	RCV000743950
1	RCV000446087
0	RCV000136777
1	RCV000683776
1	RCV000446546
0	RCV000744344
0	RCV000737130
1	RCV000511432
1	RCV000140037
1	RCV000053872
1	RCV000849247
0	RCV000752678
0	RCV000753401
1	RCV000450071
1	RCV000135399
0	RCV000739723
1	RCV000849246
1	RCV000788060
1	RCV000135818
0	RCV000747439
0	RCV000738366
1	RCV000848196
1	RCV000510204
0	RCV000747352
0	RCV000749008
0	RCV000743562
0	RCV000751898
1	RCV000683163
0	RCV000136090
1	RCV000512191
0	RCV000740933
0	RCV000742000
0	RCV000741913
1	RCV000053301
0	RCV000741178
1	RCV000052271
1	RCV000683793
0	RCV000737336
1	RCV000135291
0	RCV000737253
0	RCV000741014
1	RCV000684181
0	RCV000737427
0	RCV000744038
1	RCV000138100
0	RCV000742735
1	RCV000448839
0	RCV000453786
1	RCV000683558
0	RCV000739757
1	RCV000050968
0	RCV000142386
0	RCV000743525
1	RCV000258813
0	RCV000741481
0	RCV000751735
1	RCV001007410
0	RCV000747480
1	RCV000445750
0	RCV000746197
0	RCV000748543
0	RCV000743777
0	RCV000738475
0	RCV000746917
1	RCV000143327
0	RCV000741148
1	RCV000449280
0	RCV000736720
0	RCV000750132
0	RCV000447964
0	RCV000747354
1	RCV000201261
0	RCV000747749
0	RCV000740647
1	RCV000683813
1	RCV000683644
0	RCV000746221
0	RCV000747295
1	RCV000052350
0	RCV000736823
1	RCV000767842
0	RCV000749120
1	RCV000847239
1	RCV000846944
0	RCV000451761
1	RCV001007171
0	RCV000747860
0	RCV000737071
1	RCV000134801
1	RCV000133768
0	RCV000744991
1	RCV000736683
0	RCV000136384
0	RCV000750902
1	RCV000993772
0	RCV000738676
0	RCV000740813
0	RCV000511096
0	RCV000743627
0	RCV000136259
0	RCV000753484
0	RCV000739209
0	RCV000140308
1	RCV001007409
0	RCV000738477
0	RCV000135769
1	RCV000053843
0	RCV000739855
1	RCV000847486
1	RCV000142290
0	RCV000752798
0	RCV000750874
1	RCV000136556
1	RCV000847848
1	RCV000138553
0	RCV000447525
1	RCV000140039
1	RCV000050850
0	RCV000135500
0	RCV000141049
1	RCV000448535
1	RCV000239775
0	RCV000140198
1	RCV000053982
0	RCV000447939
1	RCV000849733
1	RCV000054119
0	RCV000745663
0	RCV000739735
0	RCV000736530
1	RCV000052379
1	RCV000134173
1	RCV000052917
0	RCV000744820
1	RCV000051368
1	RCV000051223
0	RCV000736641
0	RCV000752305
1	RCV000846044
1	RCV000846947
1	RCV000143053
1	RCV000148081
1	RCV000767725
0	RCV000752164
0	RCV000742330
1	RCV000450143
0	RCV000736508
1	RCV000447035
0	RCV000750645
0	RCV000740046
1	RCV000856630
0	RCV000136442
0	RCV000738298
1	RCV000240485
1	RCV000143549
1	RCV000053908
0	RCV000749855
0	RCV000746832
1	RCV000448295
0	RCV000741236
0	RCV000453384
0	RCV000452123
0	RCV000741478
0	RCV000748187
0	RCV000752552
1	RCV000510528
0	RCV000136413
0	RCV000738829
0	RCV000745361
0	RCV000752981
0	RCV000752576
0	RCV000751770
0	RCV000738190
1	RCV000136771
0	RCV000753617
1	RCV000856647
0	RCV000744750
1	RCV001006022
1	RCV000511206
0	RCV000737698
1	RCV000053763
0	RCV000751100
1	RCV000684488
0	RCV000741647
0	RCV000750133
0	RCV000749208
1	RCV000135292
1	RCV000134751
1	RCV000141809
0	RCV000752227
0	RCV000744123
0	RCV000134664
0	RCV000743774
1	RCV000142045
1	RCV000446492
0	RCV000744367
0	RCV000736403
1	RCV000134130
1	RCV000847199
1	RCV000138185
0	RCV000752794
1	RCV000846512
0	RCV000742679
0	RCV000740514
0	RCV000747876
1	RCV000683567
1	RCV000445907
1	RCV000135408
0	RCV000752861
0	RCV000741492
1	RCV000684180
0	RCV000745157
1	RCV000051056
0	RCV000739273
1	RCV000135744
0	RCV000742474
1	RCV000137979
0	RCV000744194
0	RCV000452448
0	RCV000738504
0	RCV000738091
1	RCV000137266
0	RCV000752879
1	RCV000684520
1	RCV001007406
0	RCV000742601
0	RCV000737772
0	RCV000448278
0	RCV000452144
1	RCV000511921
0	RCV000740945
0	RCV000453897
0	RCV000750229
1	RCV000752412
0	RCV000747411
1	RCV000142225
1	RCV000142652
0	RCV000134508
0	RCV000738202
1	RCV000054064
1	RCV000452791
1	RCV000846589
0	RCV000140678
0	RCV000741081
0	RCV000740180
0	RCV000737813
0	RCV000741217
0	RCV000741897
0	RCV000747453
0	RCV000446534
1	RCV000452412
1	RCV000143688
0	RCV000740921
1	RCV001005059
1	RCV001006673
0	RCV000745632
0	RCV000751150
0	RCV000752976
1	RCV000143661
0	RCV000748090
1	RCV001007525
1	RCV000133818
1	RCV001005326
0	RCV000752521
1	RCV000053460
1	RCV000053250
1	RCV000053015
0	RCV000746125
1	RCV000446121
0	RCV000737851
0	RCV000742440
0	RCV000750251
1	RCV000050376
0	RCV000743519
0	RCV000742176
1	RCV000054312
0	RCV000752345
1	RCV000739417
0	RCV000738534
0	RCV000742742
0	RCV000753038
0	RCV000747903
0	RCV000135908
0	RCV000754005
1	RCV000767610
0	RCV000740970
0	RCV000446804
1	RCV000140886
0	RCV000743215
1	RCV000856631
0	RCV000751722
1	RCV000684642
0	RCV000751895
1	RCV000448244
0	RCV000750518
0	RCV000739282
0	RCV000738106
0	RCV000741026
1	RCV000753278
0	RCV000748173
0	RCV000740251
1	RCV000141117
0	RCV000742419
0	RCV000134463
0	RCV000751611
0	RCV000748419
1	RCV000448611
0	RCV000749379
0	RCV000738496
0	RCV000745230
0	RCV000737841
1	RCV000140850
0	RCV000136377
1	RCV000510357
0	RCV000748793
0	RCV000745727
0	RCV000747769
1	RCV000684498
1	RCV000845788
0	RCV000137057
1	RCV000847783
1	RCV000849374
0	RCV000742643
0	RCV000739059
1	RCV000682693
1	RCV000134135
0	RCV000743830
1	RCV000749273
0	RCV000738245
1	RCV000447604
0	RCV000746209
0	RCV000745907
0	RCV000740902
0	RCV000741095
1	RCV000451248
1	RCV000053789
0	RCV000737169
1	RCV001007020
0	RCV000750037
0	RCV000742700
0	RCV000452092
1	RCV000143097
0	RCV000742417
0	RCV000753302
0	RCV000746346
0	RCV000740303
0	RCV000134612
0	RCV000752586
0	RCV000743189
1	RCV000849669
1	RCV000511638
0	RCV000743850
0	RCV000741042
0	RCV000753323
0	RCV000748890
1	RCV000240174
1	RCV000767633
1	RCV000148057
0	RCV000737953
0	RCV000747775
1	RCV000849431
1	RCV001005512
0	RCV000134622
1	RCV000053323
1	RCV000512467
0	RCV000742175
1	RCV000240191
1	RCV000448448
1	RCV000684653
0	RCV000741908
1	RCV000511514
0	RCV000740648
1	RCV001007125
1	RCV000510607
0	RCV000752047
0	RCV000743707
1	RCV000626523
1	RCV000848082
1	RCV000753157
0	RCV000739306
1	RCV000626552
0	RCV000747092
0	RCV000749754
1	RCV000447112
1	RCV000143164
1	RCV000143181
0	RCV000750318
0	RCV000053606
0	RCV000744478
0	RCV000746659
0	RCV000742992
1	RCV000845671
0	RCV000737629
0	RCV000738532
0	RCV000741589
0	RCV000743942
0	RCV000741475
0	RCV000753682
0	RCV000747653
1	RCV000053526
0	RCV000752332
0	RCV000746525
1	RCV000846005
0	RCV000745033
0	RCV000749660
1	RCV000052252
0	RCV000746449
0	RCV000745875
0	RCV000752536
1	RCV000138491
0	RCV000051207
0	RCV000747711
0	RCV000141211
0	RCV000749222
0	RCV000741027
0	RCV000751636
0	RCV000137032
1	RCV000684640
0	RCV000744397
0	RCV000747010
0	RCV000750748
0	RCV000752741
0	RCV000751639
0	RCV000741605
1	RCV000448865
0	RCV000743666
0	RCV000739955
1	RCV000142774
1	RCV000139656
0	RCV000747030
0	RCV000745926
1	RCV000448656
0	RCV000745043
0	RCV000748364
0	RCV000750806
0	RCV000736472
0	RCV000751055
0	RCV000740438
0	RCV000751430
1	RCV000136391
0	RCV000750562
1	RCV000138957
0	RCV000749717
0	RCV000748441
0	RCV000747160
0	RCV000450570
1	RCV000053992
0	RCV000743420
1	RCV000451649
1	RCV001006161
1	RCV000139551
0	RCV000738353
1	RCV000511015
1	RCV000683254
1	RCV000053298
1	RCV000137375
1	RCV001007080
0	RCV000446951
1	RCV000684044
0	RCV000740255
0	RCV000737513
0	RCV000749834
1	RCV000054054
0	RCV000140614
0	RCV000751627
1	RCV000143388
1	RCV000140744
0	RCV000751655
1	RCV000448996
1	RCV000684308
1	RCV000446032
1	RCV000451285
0	RCV000452246
0	RCV000743803
0	RCV000739113
1	RCV000683010
0	RCV000737166
0	RCV000744904
0	RCV000737947
0	RCV000740774
1	RCV000050911
0	RCV000742194
0	RCV000746364
1	RCV000050822
0	RCV000749474
0	RCV000739589
0	RCV000739211
1	RCV000051680
0	RCV000745371
1	RCV000136832
0	RCV000747079
0	RCV000749604
0	RCV000749687
0	RCV000751609
0	RCV000740057
0	RCV000744458
1	RCV000849869
0	RCV000746133
0	RCV000741204
0	RCV000751510
1	RCV000848631
1	RCV000446755
0	RCV000736505
0	RCV000746675
0	RCV000750248
0	RCV000744197
1	RCV000052211
0	RCV000750601
1	RCV000133749
1	RCV000053734
0	RCV000736436
0	RCV000747619
1	RCV000847648
0	RCV000740263
1	RCV000139647
1	RCV000446074
1	RCV000142231
0	RCV000746079
0	RCV000751353
1	RCV000239832
1	RCV000448420
1	RCV000136789
0	RCV000750255
0	RCV000740338
0	RCV000050282
1	RCV000446507
0	RCV000752524
1	RCV000847987
0	RCV000752577
1	RCV000450522
0	RCV000453785
1	RCV000239417
0	RCV000136232
0	RCV000742374
1	RCV000051714
0	RCV000751690
0	RCV000743517
1	RCV000052182
1	RCV000133842
1	RCV000240182
1	RCV000739423
0	RCV000741322
0	RCV000738554
1	RCV000767727
0	RCV000753905
0	RCV000748458
0	RCV000736689
0	RCV000747962
1	RCV000136940
0	RCV000744810
0	RCV000740551
0	RCV000134378
0	RCV000753309
0	RCV000738003
0	RCV000751384
0	RCV000736822
1	RCV000451215
0	RCV000736346
0	RCV000752706
1	RCV000453794
1	RCV000136599
0	RCV000753144
0	RCV000135052
1	RCV000849153
0	RCV000452126
0	RCV000740389
1	RCV000052800
1	RCV000511946
0	RCV000134698
0	RCV000448639
0	RCV000744949
0	RCV000749665
0	RCV000742592
0	RCV000745325
0	RCV000736561
0	RCV000737660
0	RCV000736764
0	RCV000746868
0	RCV000741234
0	RCV000748844
1	RCV000849211
0	RCV000745011
1	RCV000240471
1	RCV000052566
1	RCV000051343
1	RCV000846352
0	RCV000745259
0	RCV000752518
1	RCV000683132
0	RCV000737988
0	RCV000751050
0	RCV000135915
0	RCV000736750
0	RCV000739190
0	RCV000750746
0	RCV000743976
0	RCV000751504
1	RCV000134969
0	RCV000748954
1	RCV000683650
0	RCV000745425
0	RCV000750736
1	RCV000770951
0	RCV000737592
0	RCV000750035
0	RCV000752429
1	RCV000240596
1	RCV000452934
0	RCV000742816
1	RCV000747253
0	RCV000752813
0	RCV000753970
0	RCV000135046
0	RCV000747667
0	RCV000136373
0	RCV000738838
1	RCV000142211
1	RCV000847802
0	RCV000137192
1	RCV000134527
0	RCV000752034
0	RCV000747500
0	RCV000741408
0	RCV000751189
0	RCV000753900
1	RCV000240177
0	RCV000740294
0	RCV000136364
0	RCV000753504
0	RCV000741354
0	RCV000742580
0	RCV000750719
0	RCV000750339
0	RCV000746884
0	RCV000747833
0	RCV000746142
1	RCV000240522
0	RCV000140549
0	RCV000744574
0	RCV000133854
0	RCV000738167
0	RCV000747211
0	RCV000740372
0	RCV000743323
0	RCV000737882
0	RCV000747611
1	RCV000135782
0	RCV000148231
1	RCV000449221
0	RCV000134397
0	RCV000743739
0	RCV000050724
1	RCV000767744
0	RCV000746567
1	RCV000052934
0	RCV000737185
1	RCV000239872
1	RCV000050891
1	RCV000148134
1	RCV000746792
1	RCV000135563
0	RCV000749115
0	RCV000740091
1	RCV000142297
1	RCV000240405
1	RCV000137890
0	RCV000749348
0	RCV000135985
1	RCV000767741
0	RCV000739231
1	RCV000449992
1	RCV000053309
0	RCV000742380
1	RCV000141943
1	RCV000053077
0	RCV000136182
0	RCV000134574
1	RCV000446378
0	RCV000136274
1	RCV000052994
1	RCV001006791
1	RCV000052644
0	RCV000136257
1	RCV000446101
1	RCV000143293
0	RCV000747681
0	RCV000737871
0	RCV000747724
1	RCV000136686
1	RCV000683817
1	RCV000135694
0	RCV000739983
0	RCV000746530
1	RCV000511045
0	RCV000742720
1	RCV000511494
0	RCV000134076
0	RCV000748700
0	RCV000225273
0	RCV000746154
1	RCV000849607
0	RCV000745464
1	RCV000133821
1	RCV000053088
0	RCV000744517
0	RCV000741134
0	RCV000746370
1	RCV000052866
1	RCV000133857
1	RCV000141627
1	RCV000142230
1	RCV000143765
0	RCV000749907
1	RCV000052906
0	RCV000753165
1	RCV001005327
0	RCV000749902
0	RCV000742734
1	RCV000054114
0	RCV000749384
0	RCV000744071
0	RCV000050289
0	RCV000749484
1	RCV000052465
1	RCV000136596
0	RCV000746424
0	RCV000742395
0	RCV000740259
1	RCV000054363
0	RCV000742866
0	RCV000750315
0	RCV000739778
0	RCV000737559
1	RCV000051518
0	RCV000739694
1	RCV000143706
1	RCV001005310
1	RCV000051272
0	RCV000738555
1	RCV000845906
0	RCV000740778
0	RCV000742001
1	RCV000847986
0	RCV000743986
0	RCV000748896
0	RCV000747910
1	RCV000052901
1	RCV000143148
0	RCV000742276
0	RCV000749861
0	RCV000134014
0	RCV000449924
0	RCV000737734
1	RCV000134276
1	RCV000135728
1	RCV000138675
0	RCV000740743
1	RCV000849639
0	RCV000739101
0	RCV000753644
1	RCV000767757
1	RCV000849728
0	RCV000133977
0	RCV000739672
1	RCV000051014
0	RCV000751082
0	RCV000748143
1	RCV001006769
1	RCV000052817
0	RCV000736564
1	RCV000846046
1	RCV000511088
0	RCV000741087
0	RCV000452734
1	RCV000511161
0	RCV000742910
0	RCV000748887
0	RCV000742577
0	RCV000744128
0	RCV000750415
1	RCV000741739
1	RCV000225336
1	RCV000790581
