clinsig_bin	rcvAcc
0	RCV000449970
1	RCV000512432
1	RCV001007376
0	RCV000749525
1	RCV000052571
0	RCV000448100
0	RCV000746086
1	RCV000141075
0	RCV000452232
1	RCV000745403
0	RCV000135479
1	RCV000051771
0	RCV000742111
0	RCV000744149
0	RCV000141475
1	RCV000138411
0	RCV000053622
0	RCV000450310
1	RCV000053686
0	RCV000225182
0	RCV000750514
0	RCV000745750
0	RCV000744715
0	RCV000225255
1	RCV000239409
0	RCV000745812
0	RCV000747417
1	RCV000051735
0	RCV000133667
0	RCV000751502
0	RCV000452377
0	RCV000748134
0	RCV000140967
0	RCV000750056
1	RCV000135745
0	RCV000744349
1	RCV000683571
0	RCV000737899
0	RCV000450867
0	RCV000741577
0	RCV000739344
0	RCV000740627
0	RCV000740244
0	RCV000753990
0	RCV000225249
0	RCV000751265
0	RCV000736386
0	RCV000447594
0	RCV000753794
0	RCV000743875
0	RCV000749436
0	RCV000741550
1	RCV000051991
0	RCV000140111
0	RCV000447232
0	RCV000751361
0	RCV000135113
0	RCV000225155
1	RCV000454271
0	RCV000747261
1	RCV000682886
1	RCV000848108
0	RCV000140503
0	RCV000753894
0	RCV000740883
0	RCV000738108
0	RCV000739305
0	RCV000737230
1	RCV000052352
0	RCV000750839
1	RCV000143727
0	RCV000053641
0	RCV000749526
0	RCV000736920
0	RCV000743143
0	RCV000749913
0	RCV000746123
1	RCV000682802
0	RCV000744348
0	RCV000739826
1	RCV000448245
0	RCV000753208
0	RCV000752380
0	RCV000739585
0	RCV000739198
0	RCV000746661
0	RCV000738422
0	RCV000742655
0	RCV000749747
0	RCV000737238
1	RCV000050331
1	RCV000847808
0	RCV000137193
0	RCV000753527
1	RCV000447633
1	RCV000137136
1	RCV000790602
0	RCV000452261
0	RCV000736550
1	RCV000051986
0	RCV000449894
0	RCV000453043
0	RCV000747589
0	RCV000744342
0	RCV000748459
0	RCV000750101
0	RCV000750363
0	RCV000738239
1	RCV000053170
0	RCV000750994
0	RCV000753296
1	RCV000051687
0	RCV000447835
1	RCV000053158
0	RCV000136740
0	RCV000745167
0	RCV000752726
0	RCV000736779
0	RCV000738798
0	RCV000744865
0	RCV000133618
0	RCV000447438
1	RCV000240527
0	RCV000225251
0	RCV000737067
1	RCV000683892
1	RCV000510566
0	RCV000749452
0	RCV000743808
0	RCV000741790
0	RCV000141513
0	RCV000749512
0	RCV000750051
0	RCV000140433
0	RCV000747137
1	RCV000446483
0	RCV000134468
0	RCV000744989
0	RCV000451234
1	RCV000051849
0	RCV000736881
0	RCV000739790
0	RCV000446802
0	RCV000740201
0	RCV000139976
0	RCV000446245
1	RCV000134918
0	RCV000752878
0	RCV000740196
1	RCV000846496
0	RCV000752296
1	RCV000682628
1	RCV000053857
0	RCV000736919
1	RCV000446110
1	RCV000767743
0	RCV000754030
0	RCV000746923
0	RCV000737816
1	RCV000137102
0	RCV000744931
0	RCV000747328
0	RCV000745305
0	RCV000747315
0	RCV000750758
0	RCV000137203
0	RCV000136044
0	RCV000747993
0	RCV000139945
1	RCV000051853
1	RCV000767814
0	RCV000752808
0	RCV000743653
0	RCV000747704
0	RCV000750510
0	RCV000752103
0	RCV000451706
0	RCV000750156
0	RCV000746009
0	RCV000747490
0	RCV000746736
0	RCV000742103
0	RCV000746084
1	RCV000135414
0	RCV000747349
0	RCV000446841
0	RCV000136256
0	RCV000743872
0	RCV000451099
0	RCV000747422
1	RCV000051777
0	RCV000134497
1	RCV000136804
0	RCV000753343
0	RCV000740238
0	RCV000737347
1	RCV000138216
0	RCV000753563
0	RCV000140596
0	RCV000744042
0	RCV000225280
0	RCV000742765
0	RCV000739001
0	RCV000737045
1	RCV000448114
0	RCV000741165
0	RCV000746454
0	RCV000744982
1	RCV001007496
0	RCV000739968
1	RCV000148166
0	RCV000743171
0	RCV000751012
0	RCV000753517
0	RCV000737285
0	RCV000750820
0	RCV000445880
0	RCV000140034
0	RCV000738987
1	RCV000051048
0	RCV000743988
0	RCV000136252
0	RCV000743425
0	RCV000134275
0	RCV000745763
0	RCV000136798
0	RCV000744198
0	RCV000749192
0	RCV000745050
0	RCV000748747
0	RCV000416932
1	RCV000051857
0	RCV000447671
1	RCV000135566
0	RCV000737931
0	RCV000744271
0	RCV000745470
1	RCV000139095
0	RCV000741998
0	RCV000741154
0	RCV000743671
0	RCV000750439
0	RCV000748150
0	RCV000736800
0	RCV000452715
0	RCV000737245
0	RCV000740295
0	RCV000743823
0	RCV000746742
1	RCV000051773
0	RCV000744610
1	RCV000052548
0	RCV000744234
1	RCV000512242
0	RCV000749700
1	RCV000453819
0	RCV000450134
0	RCV000745397
0	RCV000745688
1	RCV000142292
0	RCV000750062
0	RCV000737526
1	RCV000050725
0	RCV000742623
0	RCV000140363
0	RCV000737649
0	RCV000744864
0	RCV000135134
0	RCV000452854
0	RCV000745130
0	RCV000744372
0	RCV000752236
0	RCV000739192
1	RCV000767794
0	RCV000740403
0	RCV000740412
0	RCV000753872
1	RCV000134830
0	RCV000050458
0	RCV000447167
0	RCV000742983
0	RCV000749705
1	RCV000142698
0	RCV000739862
0	RCV000746893
0	RCV000134117
0	RCV000740679
0	RCV000741166
1	RCV000446934
0	RCV000753130
0	RCV000746013
0	RCV000449733
0	RCV000751128
0	RCV000746733
0	RCV000736700
0	RCV000738759
0	RCV000739155
0	RCV000134478
0	RCV000749790
0	RCV000747104
1	RCV000138035
1	RCV000135614
0	RCV000736577
0	RCV000750177
0	RCV000742856
1	RCV000052966
0	RCV000750475
0	RCV000744946
0	RCV000752208
0	RCV000739430
1	RCV000240118
1	RCV000448771
0	RCV000749564
1	RCV000136825
0	RCV000738097
1	RCV000450026
1	RCV000753972
0	RCV000742721
0	RCV000753914
0	RCV000446705
0	RCV000744381
0	RCV000141091
0	RCV000751843
1	RCV000445851
1	RCV000139432
0	RCV000134197
0	RCV000225281
1	RCV000451742
0	RCV000749841
0	RCV000225300
0	RCV000451585
0	RCV000738033
0	RCV000136454
0	RCV000749461
0	RCV000749531
1	RCV000447247
0	RCV000747428
0	RCV000743881
0	RCV000747927
0	RCV000451861
1	RCV000510713
0	RCV000510177
1	RCV000240395
0	RCV000750704
0	RCV000745489
1	RCV000142646
0	RCV000747027
0	RCV000745342
0	RCV000452655
0	RCV000446452
0	RCV000749235
0	RCV000748152
0	RCV000752389
0	RCV000739971
0	RCV000448246
0	RCV000743190
0	RCV000739721
0	RCV000050318
1	RCV000052470
1	RCV000767666
0	RCV000736391
0	RCV000747038
0	RCV000744948
0	RCV000750172
0	RCV000751926
0	RCV000745567
0	RCV000447175
0	RCV000742222
0	RCV000743512
0	RCV000225164
1	RCV000134920
0	RCV000745762
0	RCV000744184
0	RCV000225203
0	RCV000448981
1	RCV000683289
1	RCV000053779
1	RCV000450970
1	RCV000134819
0	RCV000750364
0	RCV000752722
0	RCV000452271
1	RCV000143381
0	RCV000746860
0	RCV000133701
0	RCV000737300
0	RCV000744245
1	RCV000683630
1	RCV000051806
1	RCV000684511
1	RCV000141403
1	RCV000143261
1	RCV000447723
1	RCV000051097
1	RCV000510234
0	RCV000738605
0	RCV000741888
0	RCV000134410
1	RCV000139000
0	RCV000751380
0	RCV000748927
0	RCV000743115
0	RCV000752073
0	RCV000745504
0	RCV000748618
1	RCV000052373
1	RCV000142816
1	RCV000239798
1	RCV001007162
0	RCV000138747
0	RCV000746427
1	RCV000134084
0	RCV000446089
0	RCV000750938
0	RCV000225113
0	RCV000445850
0	RCV000053562
0	RCV000140169
0	RCV000446467
1	RCV000052999
0	RCV000753126
0	RCV000740655
0	RCV000746984
0	RCV000741552
0	RCV000753634
1	RCV000741328
1	RCV000512091
0	RCV000453512
0	RCV000745307
0	RCV000749766
0	RCV000751227
0	RCV000141085
0	RCV000751381
0	RCV000743008
1	RCV000846110
0	RCV000746633
0	RCV000745673
0	RCV000748776
1	RCV000133684
0	RCV000753202
0	RCV000050662
0	RCV000738713
0	RCV000750044
1	RCV000240106
0	RCV000451893
1	RCV000683866
0	RCV000743151
1	RCV000790590
0	RCV000450780
1	RCV000767771
0	RCV000750454
1	RCV000684051
0	RCV000134641
0	RCV000743673
0	RCV000743806
0	RCV000148258
0	RCV000737391
0	RCV000138697
0	RCV000450890
0	RCV000746363
1	RCV000790570
1	RCV000133829
0	RCV000450297
0	RCV000141590
0	RCV000746950
0	RCV000740608
0	RCV000746408
1	RCV000512039
0	RCV000743178
1	RCV000512105
0	RCV000752239
0	RCV000744667
0	RCV000747256
0	RCV000752080
0	RCV000748035
1	RCV000136687
0	RCV000746374
1	RCV000683820
1	RCV000137582
1	RCV000134979
0	RCV000738369
0	RCV000749703
0	RCV000748622
0	RCV000745859
0	RCV000134295
0	RCV000139486
1	RCV000136841
0	RCV000744858
1	RCV000143379
0	RCV000738800
0	RCV000741372
0	RCV000749866
0	RCV000134377
0	RCV000448705
0	RCV000743047
0	RCV000136195
0	RCV000752475
1	RCV000053854
1	RCV000510723
0	RCV000751323
0	RCV000749965
0	RCV000753290
0	RCV000139270
0	RCV000453326
0	RCV000453084
1	RCV000240533
0	RCV000740110
0	RCV000747279
1	RCV000136659
0	RCV000050741
0	RCV000753514
0	RCV000753657
0	RCV000750178
0	RCV000738451
0	RCV000741639
1	RCV000053663
0	RCV000739574
0	RCV000745979
0	RCV000135734
0	RCV000738270
0	RCV000416616
0	RCV000752201
1	RCV000051920
0	RCV000136481
0	RCV000134290
1	RCV000512224
0	RCV000736406
0	RCV000745109
0	RCV000740437
0	RCV000748107
0	RCV000742206
0	RCV000743590
0	RCV000134537
1	RCV000051682
1	RCV001007174
1	RCV000512450
0	RCV000740181
0	RCV000141531
1	RCV000143526
0	RCV000453846
1	RCV000446451
1	RCV000449449
1	RCV000240371
1	RCV000140524
0	RCV000743494
0	RCV000749449
1	RCV000135858
1	RCV000051107
1	RCV000051859
0	RCV000751137
0	RCV000450414
0	RCV000736970
1	RCV000210453
0	RCV000745738
0	RCV000453381
0	RCV000746447
0	RCV000737455
1	RCV000148113
1	RCV000448557
0	RCV000744694
0	RCV000446368
0	RCV000736589
0	RCV000737721
0	RCV000736594
1	RCV000054367
1	RCV000143303
0	RCV000740631
0	RCV000741085
0	RCV000740287
1	RCV000751185
0	RCV000750382
0	RCV000747043
0	RCV000751724
1	RCV000138244
1	RCV000511787
1	RCV000053672
0	RCV000736603
1	RCV000138230
0	RCV000746847
0	RCV000736538
0	RCV000450816
0	RCV000750963
0	RCV000752160
1	RCV000142570
1	RCV000052370
0	RCV000743661
0	RCV000738977
0	RCV000744545
0	RCV000751140
1	RCV000052324
0	RCV000739783
0	RCV000738177
0	RCV000745536
0	RCV000752669
0	RCV000751414
0	RCV000736574
0	RCV000751665
0	RCV000140262
0	RCV000749100
0	RCV000740718
0	RCV000749421
0	RCV000752715
0	RCV000742897
0	RCV000134556
0	RCV000747151
0	RCV000739560
0	RCV000745708
1	RCV000790572
0	RCV000744934
0	RCV000747469
0	RCV000750478
0	RCV000744165
1	RCV000846424
0	RCV000748831
1	RCV000051811
0	RCV000742014
1	RCV000451388
0	RCV000753691
1	RCV000847639
1	RCV000137524
1	RCV000510595
0	RCV000753216
0	RCV000744306
0	RCV000752754
0	RCV000737585
0	RCV000752935
0	RCV000745341
0	RCV000748819
0	RCV000744027
0	RCV000741402
0	RCV000749886
1	RCV000051791
0	RCV000746571
0	RCV000744626
0	RCV000750152
1	RCV000767717
0	RCV000447894
0	RCV000750045
0	RCV000053667
1	RCV000849403
1	RCV000683926
1	RCV000767601
1	RCV000446823
0	RCV000737750
0	RCV000454105
1	RCV000684096
0	RCV000140138
0	RCV000739965
0	RCV000740354
0	RCV000748267
0	RCV000747602
0	RCV000133783
0	RCV000451973
1	RCV000053481
0	RCV000744923
1	RCV000451290
0	RCV000741496
0	RCV000140893
0	RCV000748930
1	RCV000446581
1	RCV000683479
0	RCV000743797
0	RCV000453859
0	RCV000742712
1	RCV000052360
1	RCV000682908
0	RCV000742104
0	RCV000136993
1	RCV000141416
0	RCV000737247
0	RCV000745061
0	RCV000739144
0	RCV000447935
0	RCV000140310
0	RCV000753146
0	RCV000749440
0	RCV000135089
0	RCV000748172
0	RCV000451689
0	RCV000452057
1	RCV000052471
1	RCV000846267
0	RCV000750800
1	RCV000139610
0	RCV000747863
0	RCV000446143
0	RCV000140502
0	RCV000134254
1	RCV000142017
1	RCV000767665
0	RCV000747853
0	RCV000142601
0	RCV000445980
0	RCV000752492
0	RCV000751433
0	RCV000747565
0	RCV000746562
0	RCV000753433
0	RCV000134713
1	RCV000749394
1	RCV000141234
0	RCV000753385
1	RCV000053066
0	RCV000750597
1	RCV000849099
0	RCV000739842
0	RCV000744021
0	RCV000137198
1	RCV000051178
1	RCV000135505
0	RCV000453736
0	RCV000752835
0	RCV000745585
0	RCV000747991
1	RCV000136965
0	RCV000452235
0	RCV000737802
0	RCV000136835
0	RCV000751238
0	RCV000133665
1	RCV000510813
0	RCV000739606
0	RCV000741439
0	RCV000750838
0	RCV000753687
0	RCV000748607
0	RCV000753712
0	RCV000745989
1	RCV000136769
1	RCV000240175
0	RCV000453231
1	RCV000510429
1	RCV000142038
0	RCV000136854
0	RCV000140630
0	RCV000753392
0	RCV000744134
0	RCV000752826
0	RCV000743379
0	RCV000751516
0	RCV000140608
0	RCV000450529
0	RCV000738060
1	RCV000448730
1	RCV000451601
0	RCV000736751
0	RCV000446784
0	RCV000141480
1	RCV000767588
0	RCV000743959
0	RCV000148181
0	RCV000140088
0	RCV000142608
0	RCV000752626
1	RCV000511389
0	RCV000450375
1	RCV000051784
0	RCV000740940
0	RCV000752065
0	RCV000737800
0	RCV000743811
0	RCV000136494
0	RCV000748374
0	RCV000747787
0	RCV000740742
0	RCV000737935
0	RCV000746627
1	RCV000141876
1	RCV000051788
1	RCV000684057
0	RCV000752194
0	RCV000744738
1	RCV001007025
0	RCV000738569
1	RCV000050827
0	RCV000750692
0	RCV000736889
0	RCV000740722
0	RCV000450787
1	RCV000510281
0	RCV000452451
0	RCV000741022
0	RCV000136418
1	RCV000139998
0	RCV000752136
0	RCV000740954
1	RCV000449330
0	RCV000140566
1	RCV000447049
0	RCV000136475
0	RCV000752465
1	RCV000847002
0	RCV000136061
1	RCV000142735
1	RCV000051917
0	RCV000741572
0	RCV000225260
0	RCV000739123
0	RCV000736967
0	RCV000139954
0	RCV000743880
0	RCV000743796
0	RCV000448665
1	RCV000849671
1	RCV000510425
0	RCV000134631
1	RCV000767546
0	RCV000749777
0	RCV000748045
0	RCV000135464
1	RCV000134467
0	RCV000742468
0	RCV000752617
0	RCV000753023
0	RCV000753921
0	RCV000741341
1	RCV000445896
0	RCV000449292
0	RCV000750633
0	RCV000748565
0	RCV000134031
0	RCV000749792
0	RCV000746457
0	RCV000742824
0	RCV000737038
0	RCV000135470
0	RCV000740643
0	RCV000752368
0	RCV000135026
0	RCV000740160
1	RCV000452733
1	RCV000137456
0	RCV000750757
0	RCV000753939
0	RCV000752455
0	RCV000742585
0	RCV000752019
0	RCV000740039
0	RCV000747416
0	RCV000741922
0	RCV000053571
0	RCV000452160
0	RCV000746216
1	RCV000142336
0	RCV000750057
0	RCV000453598
0	RCV000740798
1	RCV000683623
0	RCV000749500
0	RCV000753909
0	RCV000750249
1	RCV000748055
0	RCV000751863
0	RCV000134492
1	RCV000134353
0	RCV000738746
1	RCV000051738
0	RCV000738434
0	RCV000744786
0	RCV000140998
0	RCV000739650
0	RCV000746010
0	RCV000135849
0	RCV000140267
0	RCV000754076
0	RCV000752580
0	RCV000140275
0	RCV000747556
0	RCV000746008
0	RCV000737123
0	RCV000136216
1	RCV000052369
0	RCV000751477
1	RCV000052514
0	RCV000750828
0	RCV000744304
0	RCV000747947
0	RCV000742513
1	RCV000133620
1	RCV000053533
0	RCV000739563
0	RCV000225290
0	RCV000140591
0	RCV000741440
0	RCV000745665
0	RCV000742186
0	RCV000742872
0	RCV000745996
0	RCV000750266
1	RCV000856633
0	RCV000743763
0	RCV000753570
0	RCV000739979
0	RCV000453035
0	RCV000141218
0	RCV000749889
0	RCV000738896
0	RCV000747188
0	RCV000749491
0	RCV000746671
0	RCV000745646
1	RCV000051812
0	RCV000746956
0	RCV000753154
0	RCV000135916
0	RCV000450804
0	RCV000225105
0	RCV000134672
0	RCV000741436
1	RCV000137495
0	RCV000739496
0	RCV000740610
0	RCV000449103
0	RCV000746413
0	RCV000751493
0	RCV000745236
0	RCV000141476
0	RCV000748461
0	RCV000746864
0	RCV000141080
0	RCV000050349
0	RCV000753093
1	RCV000846351
1	RCV000135433
0	RCV000737343
0	RCV000751271
1	RCV000052489
1	RCV000136785
0	RCV000752502
0	RCV000449664
0	RCV000736769
1	RCV000682161
0	RCV000452493
0	RCV000137061
0	RCV000452203
0	RCV000752788
0	RCV000742506
0	RCV000746725
0	RCV000745253
0	RCV000738962
0	RCV000751019
0	RCV000134284
0	RCV000739556
0	RCV000740524
0	RCV000737530
0	RCV000736342
0	RCV000738399
1	RCV000512153
1	RCV000053068
0	RCV000738719
1	RCV000240019
1	RCV000740208
0	RCV000746872
0	RCV000747197
0	RCV000743559
0	RCV000737265
0	RCV000743784
0	RCV000741454
0	RCV000747736
1	RCV000767791
0	RCV000737053
0	RCV000751476
0	RCV000736377
0	RCV000749476
0	RCV000750847
0	RCV000753544
0	RCV000447546
0	RCV000741805
0	RCV000743714
0	RCV000747799
0	RCV000753347
1	RCV000240364
0	RCV000745768
1	RCV000138551
0	RCV000737016
0	RCV000739611
0	RCV000747346
1	RCV000148096
0	RCV000750844
0	RCV000752515
0	RCV000134083
0	RCV000740884
0	RCV000745598
0	RCV000449701
1	RCV000050620
0	RCV000225316
0	RCV000739539
0	RCV000740589
1	RCV000135967
0	RCV000752071
0	RCV000747201
0	RCV000750843
0	RCV000748140
1	RCV000051939
0	RCV000451251
0	RCV000134302
0	RCV000747491
0	RCV000736565
1	RCV001006426
0	RCV000738849
1	RCV000849735
0	RCV000751025
0	RCV000133840
0	RCV000753868
0	RCV000140181
0	RCV000416629
0	RCV000750742
0	RCV000140428
1	RCV000743154
0	RCV000744929
0	RCV000751967
0	RCV000751906
0	RCV000745007
0	RCV000752112
0	RCV000746731
1	RCV000240148
1	RCV000050876
1	RCV000750524
0	RCV000752750
0	RCV000744836
1	RCV000767611
0	RCV000452189
1	RCV000053660
1	RCV000447776
1	RCV000136552
0	RCV000446772
0	RCV000453429
0	RCV000749212
0	RCV000739562
0	RCV000742346
0	RCV000143045
0	RCV000744171
1	RCV000053159
1	RCV000142858
1	RCV000053777
0	RCV000752082
0	RCV000743758
0	RCV000736414
0	RCV000446040
0	RCV000136174
0	RCV000739167
0	RCV000744963
1	RCV000741059
0	RCV001006991
0	RCV000451279
0	RCV000737724
0	RCV000743645
0	RCV000750793
0	RCV000737243
0	RCV000753639
0	RCV000746834
0	RCV000142684
0	RCV000753057
0	RCV000453427
1	RCV000052339
0	RCV000140750
0	RCV000743432
1	RCV000240108
1	RCV000051860
1	RCV000487461
0	RCV000741970
0	RCV000140730
0	RCV000744536
0	RCV000741294
1	RCV000683691
0	RCV000751813
0	RCV000225346
1	RCV000142462
1	RCV000051881
0	RCV000738368
0	RCV000451364
1	RCV001007098
0	RCV000138505
1	RCV000510362
1	RCV000846659
0	RCV000140384
1	RCV000134110
1	RCV000052569
0	RCV000139219
0	RCV000136459
1	RCV000133646
0	RCV000747432
1	RCV000683565
1	RCV000143385
1	RCV000143186
0	RCV000740297
0	RCV000753703
0	RCV000752085
1	RCV000053767
1	RCV000749265
0	RCV000742020
0	RCV000751102
0	RCV000744650
0	RCV000747792
0	RCV000753220
1	RCV000052469
0	RCV000742817
1	RCV000052958
0	RCV000451510
1	RCV000767621
0	RCV000747563
1	RCV000053800
0	RCV000748820
0	RCV000745390
0	RCV000751360
0	RCV000134059
0	RCV000737641
0	RCV000753241
0	RCV000744328
1	RCV000143219
0	RCV000749951
0	RCV000740658
0	RCV000453185
0	RCV000744639
0	RCV000736914
1	RCV000139457
0	RCV000743816
0	RCV000134994
0	RCV000746342
1	RCV000053518
0	RCV000751093
1	RCV000051967
0	RCV000738284
0	RCV000738956
1	RCV000136806
0	RCV000747493
1	RCV000051815
0	RCV000449215
0	RCV000737292
0	RCV000738703
0	RCV000752218
0	RCV000450718
0	RCV000751529
0	RCV000736321
1	RCV000051072
0	RCV000745934
0	RCV000745644
1	RCV000054371
0	RCV000751508
0	RCV000453305
0	RCV000749964
0	RCV000744462
0	RCV000754021
0	RCV000141574
0	RCV000751431
0	RCV000737759
0	RCV000753849
0	RCV000753446
0	RCV000453599
0	RCV000752680
0	RCV000141171
0	RCV000134560
1	RCV000050635
0	RCV000739765
0	RCV000738982
0	RCV000741670
0	RCV000749966
0	RCV000744843
0	RCV000137074
1	RCV000741692
0	RCV000225262
0	RCV000451363
0	RCV000748502
0	RCV000148240
1	RCV000848062
0	RCV000134438
0	RCV000134637
0	RCV000741361
0	RCV000453477
0	RCV000743644
0	RCV000738716
1	RCV000846014
0	RCV000740886
0	RCV000743812
1	RCV000682900
1	RCV000446047
0	RCV000452256
0	RCV000745485
1	RCV000141347
0	RCV000746572
0	RCV000745527
0	RCV000745054
0	RCV000753125
1	RCV000736295
0	RCV000740816
0	RCV000738215
1	RCV000133811
1	RCV000848151
1	RCV000510854
0	RCV000745140
0	RCV000134862
1	RCV000053186
0	RCV000747965
0	RCV000748009
1	RCV000137263
0	RCV000742164
1	RCV000053773
0	RCV000753406
1	RCV000683648
0	RCV000753190
0	RCV000741391
1	RCV000051861
0	RCV000751408
0	RCV000750696
1	RCV000052963
0	RCV000741432
0	RCV000751127
1	RCV000510665
0	RCV000738380
0	RCV000738393
0	RCV000452404
0	RCV000747599
1	RCV000449281
0	RCV000135013
0	RCV000736624
1	RCV000683160
1	RCV000050671
0	RCV000749772
0	RCV000750532
1	RCV000134875
0	RCV000452883
0	RCV000135870
0	RCV000135102
0	RCV000140193
0	RCV000748708
0	RCV000746085
0	RCV000739949
0	RCV000736782
0	RCV000739524
0	RCV000053591
0	RCV000753659
0	RCV000752728
0	RCV000451253
1	RCV000845636
0	RCV000745153
0	RCV000748494
0	RCV000738360
0	RCV000744392
1	RCV000053101
0	RCV000737552
1	RCV000052415
0	RCV000742928
0	RCV000739138
1	RCV000453338
0	RCV000748493
0	RCV000452118
0	RCV000741940
0	RCV000142396
0	RCV000754034
0	RCV000753640
0	RCV000740342
0	RCV000140525
0	RCV000750821
0	RCV000748324
0	RCV000739080
1	RCV001007169
0	RCV000184068
1	RCV000136525
0	RCV000750234
0	RCV000749002
0	RCV000743737
1	RCV000447884
1	RCV000053534
0	RCV000751573
0	RCV000737696
0	RCV000136781
1	RCV000448507
0	RCV000753843
0	RCV000744754
0	RCV000746477
0	RCV000747923
0	RCV000446533
1	RCV000450737
1	RCV000848318
0	RCV000225358
0	RCV000752784
0	RCV000739383
0	RCV000142419
0	RCV000137229
0	RCV000752394
0	RCV000750964
0	RCV000752018
1	RCV000136732
0	RCV000751392
0	RCV000752371
0	RCV000745944
0	RCV000752923
1	RCV000767822
0	RCV000136973
0	RCV000736485
0	RCV000739251
0	RCV000446710
0	RCV000751165
1	RCV000138643
0	RCV000745471
0	RCV000746423
0	RCV000453765
0	RCV000740326
0	RCV000749501
1	RCV001007235
0	RCV000746871
0	RCV000739985
0	RCV000745484
0	RCV000741002
0	RCV000135530
0	RCV000746025
0	RCV000138779
0	RCV000446578
0	RCV000452630
0	RCV000738851
0	RCV000743072
0	RCV000744431
0	RCV000447943
0	RCV000184074
1	RCV000510970
0	RCV000753100
0	RCV000739569
0	RCV000747588
0	RCV000445996
0	RCV000133949
0	RCV000135466
0	RCV000744711
0	RCV000742101
0	RCV000137243
0	RCV000738147
0	RCV000451182
0	RCV000750652
0	RCV000742674
0	RCV000739010
1	RCV000134139
0	RCV000737676
0	RCV000744920
1	RCV000052445
0	RCV000748866
0	RCV000451985
0	RCV000741079
0	RCV000748202
0	RCV000753629
0	RCV000451434
0	RCV000446590
0	RCV000742493
0	RCV000741720
0	RCV000741527
1	RCV000684054
1	RCV000142054
0	RCV000743502
0	RCV000752016
0	RCV000748339
0	RCV000452972
0	RCV000753071
1	RCV000137099
0	RCV000746460
0	RCV000753560
0	RCV000749169
0	RCV000739588
0	RCV000749199
1	RCV000133654
0	RCV000745220
0	RCV000135903
0	RCV000140170
0	RCV000448599
0	RCV000750097
0	RCV000752137
0	RCV000743423
0	RCV000746220
1	RCV000051684
0	RCV000750984
0	RCV000753193
0	RCV000750159
0	RCV000748621
0	RCV000740274
0	RCV000746492
1	RCV000052295
0	RCV000452578
0	RCV000515556
1	RCV000448925
0	RCV000745121
0	RCV000741307
0	RCV000750850
0	RCV000736354
1	RCV000240190
0	RCV000738160
0	RCV000750954
1	RCV000683025
0	RCV000753487
0	RCV000448505
0	RCV000738410
0	RCV000753636
0	RCV000135050
1	RCV000134846
0	RCV000736400
0	RCV000742159
0	RCV000749748
0	RCV000742317
0	RCV000741362
0	RCV000747017
0	RCV000142388
1	RCV000683930
0	RCV000743401
1	RCV000448704
0	RCV000741071
1	RCV000141427
1	RCV001007329
0	RCV000743465
1	RCV000684369
0	RCV000749182
0	RCV000746544
0	RCV000740767
1	RCV000148198
1	RCV000740654
0	RCV000140101
0	RCV000751684
0	RCV000741261
1	RCV000138808
0	RCV000753736
0	RCV000748276
0	RCV000745706
0	RCV000746969
0	RCV000739004
1	RCV000053752
1	RCV000053482
0	RCV000738172
0	RCV000738958
0	RCV000137029
0	RCV000136471
0	RCV000746542
0	RCV000744679
0	RCV000739951
0	RCV000736913
0	RCV000743865
0	RCV000446022
0	RCV000747857
0	RCV000138458
1	RCV000136791
1	RCV000050991
0	RCV000736488
0	RCV000737968
0	RCV000746930
0	RCV000753821
0	RCV000134652
0	RCV000135919
1	RCV000135801
0	RCV000739992
0	RCV000752833
0	RCV000742815
0	RCV000737556
0	RCV000743456
0	RCV000736382
1	RCV000239848
0	RCV000751169
0	RCV000752494
1	RCV001006662
0	RCV000748572
1	RCV000138009
0	RCV000751296
0	RCV000742588
0	RCV000139601
0	RCV000416877
1	RCV000137984
0	RCV000739895
1	RCV000051989
0	RCV000748885
0	RCV000751986
0	RCV000743113
0	RCV000742115
0	RCV000740206
0	RCV000135005
0	RCV000753854
1	RCV000448458
0	RCV000750898
0	RCV000743993
0	RCV000736337
1	RCV000846517
0	RCV000746943
0	RCV000745681
0	RCV000745513
0	RCV000136856
0	RCV000737936
0	RCV000740195
0	RCV000745957
0	RCV000751567
0	RCV000753754
1	RCV000447123
0	RCV000750265
1	RCV000052509
0	RCV000453524
0	RCV000751805
0	RCV000752858
0	RCV000747984
1	RCV000051808
0	RCV000743902
0	RCV000137063
1	RCV000051689
1	RCV000053188
0	RCV000749301
0	RCV000136722
0	RCV000737077
0	RCV000749448
0	RCV000737854
0	RCV000743560
0	RCV000752703
0	RCV000739472
0	RCV000148215
0	RCV000446962
0	RCV000750080
1	RCV000053617
1	RCV000051870
1	RCV000753922
0	RCV000448054
0	RCV000139585
0	RCV000752468
0	RCV000745671
0	RCV000752464
1	RCV000053764
0	RCV000753380
0	RCV000136231
0	RCV000136238
1	RCV000446842
0	RCV000740007
0	RCV000740059
0	RCV000141195
1	RCV000767619
1	RCV000051179
1	RCV000683874
0	RCV000137046
0	RCV000453997
0	RCV000744354
1	RCV000053532
0	RCV000749704
0	RCV000747655
0	RCV000142817
0	RCV000748325
0	RCV000750218
0	RCV000744924
0	RCV000737993
1	RCV000240487
0	RCV000225172
0	RCV000739857
0	RCV000752705
0	RCV000747497
0	RCV000742459
0	RCV000750512
0	RCV000743971
0	RCV000737774
0	RCV000736350
1	RCV000682344
0	RCV000136857
0	RCV000749412
1	RCV000626519
0	RCV000741076
0	RCV000447444
0	RCV000746961
0	RCV000737723
